  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     META DE ENERGIA DE VAZAO MINIMA - CONTROLAVEL (MWmes) REE:SUL                                       

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
   121     806.     806.     795.     796.     384.     394.     396.     396.     391.     806.     806.     780.     630.
   122     806.     802.     800.     803.     396.     396.     396.     384.     390.     797.     806.     806.     632.
   123     806.     806.     802.     790.     389.     396.     396.     391.     389.     806.     806.     806.     632.
   124     787.     772.     778.     782.     384.     387.     396.     395.     392.     806.     806.     783.     622.
   125     776.     781.     787.     795.     392.     396.     396.     388.     380.     772.     777.     772.     618.
   126     806.     806.     804.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
   127     778.     780.     778.     786.     388.     396.     396.     392.     379.     774.     782.     787.     618.
   128     806.     806.     806.     806.     396.     396.     396.     396.     396.     792.     790.     782.     631.
   129     803.     806.     806.     806.     396.     396.     396.     396.     392.     806.     791.     794.     632.
   130     806.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
   131     806.     806.     806.     806.     396.     396.     396.     396.     396.     805.     806.     806.     635.
   132     806.     806.     806.     802.     396.     396.     396.     382.     385.     806.     806.     806.     633.
   133     806.     806.     806.     806.     396.     396.     396.     394.     392.     806.     806.     806.     635.
   134     806.     806.     806.     806.     390.     396.     396.     392.     395.     806.     795.     772.     631.
   135     806.     806.     806.     806.     396.     396.     396.     384.     386.     806.     806.     780.     631.
   136     781.     792.     777.     782.     386.     387.     388.     396.     396.     806.     806.     795.     625.
   137     806.     806.     806.     802.     396.     396.     396.     396.     396.     806.     806.     806.     635.
   138     775.     777.     777.     780.     381.     381.     382.     389.     396.     806.     787.     772.     617.
   139     772.     772.     784.     787.     388.     389.     393.     396.     396.     806.     806.     793.     624.
   140     793.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     797.     634.
   141     772.     772.     772.     780.     388.     392.     396.     385.     396.     806.     806.     806.     623.
   142     806.     806.     806.     806.     396.     396.     396.     396.     396.     806.     790.     788.     633.
   143     806.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
   144     806.     806.     806.     806.     396.     396.     396.     386.     379.     774.     782.     781.     626.
   145     806.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
   146     801.     806.     806.     806.     396.     396.     396.     383.     378.     772.     772.     774.     624.
   147     806.     806.     806.     805.     392.     396.     396.     396.     396.     806.     806.     806.     635.
   148     806.     806.     799.     800.     396.     396.     396.     394.     390.     803.     806.     806.     633.
   149     771.     772.     770.     768.     376.     380.     383.     384.     393.     806.     791.     806.     617.
   150     806.     806.     806.     806.     396.     396.     396.     379.     380.     780.     780.     806.     628.
   151     803.     806.     803.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
   152     804.     793.     805.     806.     396.     396.     396.     396.     396.     806.     806.     806.     634.
   153     785.     788.     794.     793.     391.     395.     396.     394.     382.     790.     774.     778.     622.
   154     806.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
   155     806.     806.     806.     806.     396.     396.     396.     396.     396.     806.     800.     789.     633.
   156     799.     793.     806.     806.     396.     396.     396.     396.     396.     806.     806.     801.     633.
   157     806.     806.     806.     806.     396.     396.     396.     396.     391.     800.     792.     806.     633.
   158     806.     806.     806.     806.     396.     396.     396.     392.     396.     806.     806.     806.     635.
   159     806.     806.     806.     806.     396.     396.     396.     396.     395.     796.     792.     784.     631.
   160     781.     783.     777.     787.     386.     396.     396.     391.     384.     783.     772.     772.     617.
   161     793.     772.     770.     779.     384.     387.     396.     396.     396.     806.     806.     806.     624.
   162     772.     791.     806.     806.     396.     396.     396.     396.     389.     806.     794.     772.     627.
   163     806.     786.     786.     800.     395.     396.     396.     396.     396.     806.     806.     800.     631.
   164     793.     806.     806.     806.     396.     396.     396.     386.     378.     772.     783.     793.     626.
   165     806.     798.     774.     772.     377.     394.     396.     396.     393.     779.     806.     803.     625.
   166     768.     769.     767.     773.     379.     384.     391.     387.     383.     772.     772.     777.     610.
   167     771.     772.     782.     786.     385.     384.     386.     389.     390.     806.     806.     806.     622.
   168     772.     772.     779.     785.     388.     395.     396.     394.     391.     802.     806.     806.     624.
   169     772.     772.     769.     768.     382.     394.     396.     384.     385.     789.     772.     772.     613.
   170     792.     786.     796.     801.     396.     396.     396.     387.     378.     777.     772.     772.     621.
   171     806.     806.     806.     803.     396.     396.     396.     396.     396.     787.     806.     806.     633.
   172     806.     806.     806.     806.     396.     396.     396.     386.     390.     800.     806.     777.     631.
   173     806.     806.     806.     806.     396.     396.     396.     396.     394.     780.     804.     786.     631.
   174     806.     806.     806.     806.     396.     396.     396.     396.     396.     792.     806.     806.     634.
   175     806.     806.     806.     806.     396.     396.     396.     396.     396.     800.     802.     780.     632.
   176     784.     789.     799.     806.     396.     396.     396.     396.     384.     782.     799.     805.     628.
   177     806.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
   178     806.     806.     806.     806.     396.     396.     396.     396.     387.     806.     806.     794.     634.
   179     801.     806.     806.     806.     396.     396.     396.     378.     378.     789.     794.     804.     629.
   180     806.     806.     806.     806.     395.     396.     396.     396.     396.     806.     806.     806.     635.
   181     806.     797.     805.     806.     396.     396.     396.     396.     396.     806.     806.     806.     634.
   182     806.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     788.     634.
   183     788.     800.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     633.
   184     806.     806.     806.     806.     396.     396.     396.     396.     396.     794.     800.     796.     633.
   185     772.     779.     774.     777.     380.     383.     382.     383.     388.     806.     806.     804.     620.
   186     806.     806.     806.     806.     396.     395.     396.     384.     396.     806.     806.     806.     634.
   187     778.     788.     790.     792.     389.     393.     393.     394.     385.     800.     806.     806.     626.
   188     780.     783.     787.     786.     385.     386.     385.     377.     381.     789.     806.     806.     621.
   189     773.     780.     772.     776.     382.     382.     394.     378.     376.     788.     772.     778.     613.
   190     773.     793.     806.     792.     387.     396.     396.     396.     392.     798.     803.     776.     626.
   191     803.     794.     793.     806.     396.     396.     396.     396.     396.     806.     806.     806.     633.
   192     782.     783.     785.     806.     396.     394.     396.     396.     388.     803.     806.     776.     626.
   193     802.     806.     806.     806.     396.     396.     396.     396.     396.     806.     789.     806.     634.
   194     806.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.     635.
   195     806.     790.     783.     788.     388.     388.     391.     385.     393.     806.     793.     801.     626.
   196     806.     806.     806.     786.     379.     388.     396.     396.     396.     806.     806.     806.     632.
   197     775.     781.     780.     779.     381.     380.     381.     381.     389.     806.     806.     791.     619.
   198     806.     806.     806.     806.     389.     394.     396.     385.     383.     806.     806.     806.     633.
   199     806.     797.     782.     788.     394.     396.     396.     390.     380.     794.     804.     806.     628.
   200     804.     785.     780.     788.     389.     392.     395.     394.     392.     806.     806.     782.     626.
 MEDIA     797.     796.     796.     798.     392.     394.     395.     393.     391.     798.     798.     795.     628.
DPADRAO     13.      13.      13.      12.       6.       4.       4.       6.       6.      13.      13.      13.
   MIN     768.     769.     757.     756.     371.     376.     378.     373.     372.     761.     768.     756.
   P5      772.     772.     772.     773.     380.     383.     385.     379.     378.     772.     772.     772.
   P95     806.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.
   MAX     806.     806.     806.     806.     396.     396.     396.     396.     396.     806.     806.     806.
