  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     META DE ENERGIA DE VAZAO MINIMA PARA O SIN (MWmes)                                                  

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    44   11469.   11556.   11530.   11575.   11147.   11553.   11573.   11549.   11479.   11741.   11575.   11160.   11492.
    45   11433.   11459.   11486.   11538.   11110.   11516.   11533.   11494.   11446.   11818.   11742.   11394.   11497.
    46   11574.   11551.   11547.   11568.   11142.   11550.   11572.   11537.   11472.   11791.   11710.   11348.   11530.
    47   11397.   11432.   11469.   11528.   11121.   11539.   11566.   11546.   11468.   11835.   11816.   11535.   11521.
    48   11513.   11534.   11534.   11555.   11122.   11518.   11534.   11482.   11390.   11699.   11631.   11264.   11481.
    49   11557.   11540.   11549.   11573.   11147.   11552.   11573.   11559.   11471.   11777.   11675.   11312.   11524.
    50   11591.   11557.   11553.   11574.   11133.   11548.   11567.   11560.   11421.   11782.   11728.   11378.   11533.
    51   11197.   11265.   11433.   11463.   11041.   11429.   11444.   11388.   11285.   11555.   11492.   11117.   11342.
    52   11577.   11546.   11544.   11556.   11130.   11553.   11573.   11538.   11486.   11741.   11680.   11351.   11523.
    53   11177.   11438.   11476.   11523.   11112.   11530.   11561.   11576.   11518.   11887.   11856.   11502.   11513.
    54   11344.   11461.   11447.   11499.   11100.   11543.   11572.   11518.   11451.   11742.   11611.   11153.   11453.
    55   11476.   11540.   11533.   11563.   11139.   11547.   11569.   11565.   11536.   11896.   11867.   11529.   11563.
    56   11024.   11127.   11379.   11505.   11102.   11543.   11565.   11531.   11483.   11834.   11660.   11149.   11409.
    57   11517.   11555.   11551.   11575.   11147.   11553.   11573.   11509.   11405.   11711.   11709.   11325.   11511.
    58   11453.   11540.   11545.   11557.   11136.   11536.   11555.   11540.   11483.   11817.   11768.   11491.   11535.
    59   11217.   11360.   11457.   11520.   11127.   11540.   11561.   11563.   11470.   11758.   11702.   11368.   11470.
    60   11441.   11448.   11447.   11499.   11090.   11487.   11506.   11467.   11433.   11706.   11682.   11233.   11453.
    61   10899.   11246.   11468.   11572.   11147.   11553.   11573.   11551.   11467.   11738.   11705.   11353.   11439.
    62   11460.   11484.   11485.   11568.   11147.   11553.   11572.   11550.   11494.   11817.   11776.   11363.   11523.
    63   11369.   11379.   11446.   11538.   11111.   11506.   11521.   11486.   11410.   11742.   11578.   11115.   11433.
    64   10860.   10864.   10976.   11330.   10953.   11361.   11380.   11369.   11317.   11609.   11598.   11304.   11243.
    65   11590.   11555.   11551.   11573.   11147.   11551.   11572.   11551.   11438.   11713.   11611.   11206.   11505.
    66   11584.   11556.   11553.   11574.   11147.   11553.   11571.   11577.   11493.   11774.   11739.   11515.   11553.
    67   11593.   11558.   11553.   11575.   11146.   11553.   11573.   11576.   11486.   11817.   11818.   11451.   11558.
    68   11265.   11317.   11393.   11514.   11109.   11510.   11529.   11494.   11431.   11701.   11554.   11136.   11413.
    69   11582.   11542.   11541.   11556.   11138.   11544.   11562.   11528.   11435.   11691.   11673.   11274.   11506.
    70   11398.   11287.   11453.   11534.   11112.   11522.   11565.   11540.   11483.   11762.   11729.   11349.   11478.
    71   11424.   11496.   11529.   11530.   11115.   11520.   11545.   11508.   11444.   11702.   11620.   11228.   11472.
    72   11538.   11534.   11548.   11575.   11145.   11544.   11570.   11577.   11550.   11899.   11901.   11612.   11583.
    73   11355.   11494.   11509.   11575.   11147.   11553.   11573.   11529.   11459.   11711.   11586.   11133.   11468.
    74   11554.   11523.   11511.   11519.   11090.   11489.   11505.   11506.   11470.   11780.   11738.   11500.   11516.
    75   11535.   11492.   11512.   11546.   11130.   11553.   11573.   11546.   11501.   11725.   11711.   11222.   11504.
    76   11343.   11335.   11481.   11523.   11094.   11530.   11559.   11536.   11462.   11784.   11551.   11099.   11441.
    77   11556.   11519.   11543.   11575.   11147.   11553.   11573.   11556.   11512.   11794.   11748.   11386.   11538.
    78   11560.   11556.   11552.   11575.   11147.   11553.   11573.   11577.   11547.   11851.   11844.   11510.   11570.
    79   11404.   11512.   11544.   11572.   11147.   11553.   11573.   11563.   11501.   11770.   11730.   11355.   11519.
    80   11536.   11506.   11493.   11545.   11142.   11550.   11571.   11576.   11504.   11751.   11699.   11322.   11516.
    81   11145.   11138.   11426.   11533.   11110.   11497.   11519.   11482.   11406.   11718.   11639.   11300.   11409.
    82   11589.   11557.   11552.   11574.   11147.   11551.   11570.   11510.   11438.   11773.   11724.   11383.   11531.
    83   11267.   11359.   11457.   11473.   11039.   11426.   11438.   11425.   11316.   11594.   11502.   11101.   11366.
    84   11543.   11527.   11543.   11552.   11125.   11527.   11545.   11547.   11469.   11762.   11774.   11413.   11527.
    85   11427.   11456.   11424.   11452.   11046.   11474.   11505.   11430.   11379.   11617.   11625.   11319.   11429.
    86   11576.   11550.   11553.   11574.   11147.   11553.   11573.   11550.   11479.   11807.   11624.   11161.   11512.
    87   11589.   11557.   11553.   11568.   11141.   11553.   11573.   11558.   11475.   11777.   11748.   11252.   11529.
    88   11532.   11519.   11524.   11549.   11133.   11543.   11569.   11518.   11468.   11783.   11633.   11172.   11495.
    89   11541.   11531.   11542.   11553.   11128.   11524.   11541.   11517.   11484.   11829.   11757.   11453.   11533.
    90   11521.   11490.   11503.   11535.   11134.   11550.   11571.   11563.   11523.   11893.   11861.   11573.   11560.
    91   11583.   11549.   11544.   11566.   11139.   11545.   11567.   11572.   11485.   11762.   11769.   11507.   11549.
    92   11387.   11511.   11528.   11553.   11126.   11525.   11543.   11501.   11412.   11707.   11632.   11210.   11470.
    93   11552.   11555.   11551.   11560.   11144.   11548.   11561.   11535.   11483.   11769.   11724.   11385.   11530.
    94   11573.   11557.   11552.   11573.   11147.   11531.   11566.   11545.   11467.   11816.   11765.   11471.   11547.
    95   11346.   11377.   11458.   11499.   11048.   11446.   11464.   11412.   11163.   11372.   11393.   11084.   11339.
    96   11579.   11557.   11553.   11575.   11147.   11553.   11573.   11504.   11394.   11676.   11655.   11289.   11504.
    97   11101.   11159.   11240.   11354.   10960.   11383.   11406.   11450.   11347.   11625.   11525.   11095.   11304.
    98   11119.   11025.   11189.   11253.   10826.   11227.   11234.   11178.   10962.   11215.   11093.   10758.   11090.
    99   11577.   11519.   11528.   11560.   11126.   11547.   11573.   11560.   11516.   11847.   11806.   11464.   11552.
   100   11469.   11468.   11499.   11557.   11142.   11547.   11558.   11527.   11461.   11760.   11634.   11193.   11485.
   101   11495.   11496.   11545.   11573.   11147.   11553.   11572.   11552.   11504.   11881.   11803.   11298.   11535.
   102   11396.   11448.   11502.   11566.   11137.   11531.   11547.   11529.   11384.   11748.   11672.   11274.   11478.
   103   11095.   11164.   11410.   11489.   11060.   11455.   11472.   11381.   11245.   11526.   11537.   11193.   11336.
   104   11573.   11554.   11552.   11571.   11146.   11546.   11564.   11489.   11326.   11605.   11607.   11250.   11482.
   105   11119.   11039.   11142.   11329.   10932.   11317.   11332.   11223.   11067.   11277.   11239.   10928.   11162.
   106   11534.   11534.   11525.   11523.   11076.   11503.   11531.   11490.   11419.   11754.   11606.   11241.   11478.
   107   11306.   11459.   11467.   11457.   11026.   11401.   11380.   11289.   11190.   11524.   11301.   10915.   11309.
   108   10845.   10857.   11024.   11243.   10853.   11308.   11363.   11318.   11245.   11382.   11385.   10947.   11147.
   109   11563.   11557.   11552.   11558.   11135.   11544.   11573.   11519.   11441.   11718.   11470.   11024.   11471.
   110   11571.   11540.   11535.   11554.   11134.   11541.   11566.   11521.   11460.   11774.   11634.   11121.   11496.
   111   11300.   11415.   11431.   11481.   11103.   11519.   11530.   11462.   11372.   11480.   11308.   10916.   11360.
   112   11587.   11551.   11527.   11559.   11140.   11548.   11573.   11564.   11489.   11759.   11570.   11135.   11500.
   113   10783.   10756.   10932.   11173.   10901.   11333.   11370.   11324.   11259.   11600.   11389.   10930.   11146.
   114   11389.   11536.   11547.   11568.   11143.   11551.   11572.   11548.   11474.   11798.   11723.   11197.   11504.
   115   11583.   11554.   11552.   11571.   11134.   11527.   11533.   11470.   11368.   11700.   11665.   11304.   11497.
   116   11588.   11558.   11554.   11575.   11147.   11552.   11573.   11556.   11446.   11719.   11673.   11232.   11515.
   117   11539.   11557.   11552.   11573.   11147.   11553.   11573.   11534.   11483.   11727.   11670.   11375.   11524.
   118   11559.   11535.   11534.   11559.   11131.   11523.   11540.   11464.   11354.   11616.   11598.   11233.   11470.
   119   11592.   11557.   11551.   11573.   11147.   11553.   11573.   11565.   11477.   11731.   11694.   11311.   11527.
   120   11077.   11111.   11481.   11534.   11133.   11540.   11570.   11530.   11486.   11824.   11676.   11200.   11430.
   121   11534.   11558.   11541.   11553.   11131.   11539.   11558.   11521.   11463.   11800.   11699.   11165.   11505.
   122   11583.   11552.   11544.   11570.   11147.   11553.   11573.   11509.   11465.   11735.   11581.   11180.   11499.
   123   11527.   11557.   11550.   11558.   11140.   11553.   11573.   11537.   11475.   11755.   11663.   11206.   11508.
   124   11537.   11481.   11434.   11489.   11108.   11530.   11555.   11501.   11428.   11774.   11695.   11285.   11485.
   125   11527.   11484.   11505.   11562.   11143.   11553.   11573.   11554.   11507.   11819.   11755.   11353.   11528.
   126   11593.   11559.   11552.   11575.   11147.   11553.   11573.   11550.   11466.   11745.   11687.   11351.   11529.
   127   11357.   11351.   11502.   11554.   11139.   11553.   11573.   11518.   11457.   11722.   11662.   11137.   11460.
   128   11193.   11366.   11475.   11511.   11093.   11491.   11507.   11459.   11394.   11742.   11729.   11423.   11449.
   129   11589.   11558.   11554.   11574.   11147.   11550.   11571.   11556.   11498.   11775.   11622.   11262.   11521.
   130   11552.   11554.   11551.   11573.   11147.   11542.   11557.   11511.   11427.   11731.   11675.   11187.   11500.
   131   11591.   11556.   11553.   11574.   11147.   11553.   11573.   11567.   11479.   11742.   11679.   11273.   11524.
   132   11587.   11554.   11552.   11570.   11147.   11553.   11573.   11518.   11458.   11726.   11688.   11184.   11509.
   133   11523.   11539.   11545.   11561.   11143.   11549.   11559.   11549.   11482.   11765.   11600.   11190.   11500.
   134   11574.   11557.   11552.   11572.   11122.   11523.   11554.   11534.   11469.   11739.   11646.   11150.   11499.
   135   11592.   11557.   11553.   11552.   11139.   11548.   11572.   11503.   11433.   11802.   11666.   11171.   11507.
   136   11222.   11369.   11471.   11499.   11088.   11478.   11491.   11489.   11421.   11788.   11702.   11191.   11434.
   137   11591.   11558.   11554.   11563.   11128.   11531.   11556.   11533.   11449.   11724.   11637.   11172.   11500.
   138   11482.   11492.   11501.   11540.   11126.   11537.   11559.   11535.   11486.   11839.   11797.   11299.   11516.
   139   11285.   11468.   11522.   11545.   11120.   11519.   11529.   11537.   11480.   11818.   11740.   11310.   11489.
   140   11272.   11311.   11392.   11558.   11134.   11536.   11554.   11528.   11467.   11839.   11751.   11216.   11463.
   141   11290.   11474.   11489.   11534.   11115.   11518.   11533.   11515.   11414.   11808.   11682.   11216.   11466.
   142   11388.   11448.   11539.   11571.   11144.   11552.   11572.   11577.   11510.   11811.   11703.   11313.   11511.
   143   11525.   11516.   11531.   11561.   11135.   11525.   11541.   11470.   11381.   11703.   11686.   11323.   11491.
   144   10965.   10980.   11506.   11554.   11132.   11545.   11564.   11547.   11489.   11788.   11781.   11516.   11447.
   145   11581.   11555.   11551.   11571.   11143.   11547.   11566.   11569.   11506.   11836.   11838.   11533.   11566.
   146   11506.   11555.   11552.   11573.   11146.   11553.   11572.   11519.   11485.   11794.   11714.   11363.   11528.
   147   11585.   11558.   11550.   11532.   11110.   11519.   11515.   11469.   11414.   11677.   11603.   11204.   11478.
   148   11539.   11523.   11522.   11558.   11147.   11549.   11568.   11506.   11443.   11770.   11641.   11277.   11504.
   149   11521.   11502.   11500.   11518.   11109.   11531.   11559.   11521.   11448.   11848.   11795.   11456.   11526.
   150   11459.   11550.   11547.   11569.   11143.   11551.   11573.   11485.   11424.   11676.   11690.   11326.   11500.
   151   11221.   11523.   11540.   11567.   11142.   11546.   11565.   11550.   11467.   11862.   11811.   11487.   11524.
   152   11510.   11478.   11432.   11538.   11131.   11528.   11546.   11496.   11454.   11639.   11607.   11117.   11456.
   153   11535.   11538.   11539.   11560.   11141.   11551.   11572.   11576.   11486.   11866.   11891.   11619.   11573.
   154   11461.   11542.   11553.   11575.   11147.   11553.   11573.   11533.   11408.   11714.   11658.   11291.   11501.
   155   11386.   11492.   11530.   11575.   11147.   11546.   11564.   11519.   11440.   11759.   11668.   11358.   11499.
   156   11176.   11391.   11487.   11566.   11147.   11553.   11572.   11546.   11505.   11886.   11838.   11430.   11508.
   157   11481.   11540.   11551.   11573.   11147.   11553.   11573.   11534.   11464.   11825.   11640.   11175.   11505.
   158   11269.   11354.   11528.   11575.   11147.   11552.   11570.   11500.   11427.   11741.   11694.   11301.   11472.
   159   11589.   11556.   11554.   11573.   11146.   11542.   11558.   11497.   11431.   11778.   11708.   11338.   11523.
   160   11387.   11478.   11511.   11551.   11135.   11547.   11565.   11522.   11457.   11795.   11763.   11455.   11514.
   161   11049.   11286.   11446.   11516.   11130.   11540.   11570.   11542.   11517.   11809.   11760.   11473.   11470.
   162   11145.   11496.   11522.   11555.   11138.   11549.   11571.   11533.   11455.   11692.   11551.   11196.   11450.
   163   11151.   11264.   11453.   11534.   11119.   11547.   11570.   11538.   11521.   11803.   11736.   11293.   11461.
   164   11503.   11555.   11549.   11558.   11130.   11528.   11544.   11474.   11391.   11613.   11595.   11144.   11465.
   165   10852.   11032.   11306.   11365.   11009.   11481.   11503.   11502.   11437.   11707.   11698.   11305.   11350.
   166   11341.   11434.   11438.   11489.   11083.   11485.   11517.   11468.   11413.   11750.   11568.   11121.   11425.
   167   11095.   11124.   11278.   11431.   11028.   11442.   11463.   11426.   11341.   11530.   11518.   11139.   11318.
   168   11454.   11456.   11490.   11535.   11126.   11538.   11571.   11523.   11457.   11794.   11634.   11158.   11478.
   169   10868.   11131.   11212.   11256.   10859.   11321.   11348.   11305.   11089.   11399.   11222.   10806.   11151.
   170   11197.   11134.   11124.   11347.   11048.   11418.   11429.   11351.   11226.   11525.   11369.   10945.   11259.
   171   11547.   11549.   11552.   11571.   11147.   11553.   11573.   11571.   11444.   11778.   11715.   11204.   11517.
   172   11566.   11557.   11555.   11575.   11147.   11553.   11569.   11491.   11430.   11702.   11648.   11183.   11498.
   173   11591.   11556.   11551.   11573.   11147.   11553.   11573.   11530.   11395.   11631.   11629.   11259.   11499.
   174   11431.   11504.   11541.   11557.   11131.   11530.   11548.   11515.   11431.   11709.   11682.   11372.   11496.
   175   11591.   11558.   11553.   11575.   11147.   11552.   11573.   11533.   11439.   11703.   11617.   11218.   11505.
   176   11502.   11539.   11547.   11575.   11147.   11552.   11573.   11515.   11470.   11826.   11834.   11548.   11552.
   177   11412.   11446.   11521.   11535.   11104.   11503.   11519.   11448.   11344.   11600.   11580.   11232.   11437.
   178   11580.   11557.   11553.   11574.   11147.   11553.   11573.   11577.   11502.   11853.   11840.   11500.   11567.
   179   11581.   11558.   11553.   11575.   11147.   11553.   11573.   11552.   11516.   11849.   11836.   11515.   11567.
   180   11584.   11556.   11552.   11572.   11140.   11552.   11572.   11567.   11495.   11813.   11747.   11362.   11543.
   181   11414.   11539.   11551.   11574.   11147.   11551.   11569.   11522.   11482.   11751.   11742.   11234.   11506.
   182   11577.   11554.   11550.   11570.   11145.   11549.   11569.   11516.   11459.   11806.   11755.   11422.   11539.
   183   11358.   11502.   11532.   11561.   11135.   11542.   11561.   11537.   11525.   11847.   11799.   11497.   11533.
   184   11531.   11514.   11515.   11526.   11100.   11495.   11510.   11467.   11379.   11633.   11546.   11165.   11448.
   185   11494.   11501.   11515.   11533.   11115.   11512.   11500.   11420.   11395.   11675.   11537.   11139.   11445.
   186   11318.   11433.   11539.   11542.   11128.   11539.   11564.   11505.   11464.   11703.   11578.   11185.   11458.
   187   11562.   11539.   11537.   11560.   11130.   11550.   11566.   11508.   11462.   11814.   11640.   11165.   11503.
   188   11246.   11480.   11501.   11512.   11090.   11502.   11494.   11398.   11335.   11738.   11739.   11428.   11455.
   189   11300.   11330.   11461.   11494.   11080.   11461.   11458.   11353.   11267.   11582.   11389.   11031.   11350.
   190   11421.   11467.   11503.   11544.   11134.   11553.   11566.   11531.   11458.   11801.   11713.   11185.   11490.
   191   10920.   10917.   10866.   10968.   10716.   11173.   11180.   11122.   11017.   11329.   11160.   10837.   11017.
   192   11527.   11522.   11532.   11574.   11147.   11540.   11544.   11479.   11389.   11688.   11501.   11029.   11456.
   193   11209.   11410.   11518.   11568.   11144.   11553.   11573.   11576.   11465.   11764.   11688.   11344.   11484.
   194   11582.   11557.   11553.   11567.   11137.   11533.   11549.   11477.   11403.   11748.   11641.   11267.   11501.
   195   11519.   11531.   11525.   11553.   11139.   11540.   11561.   11503.   11444.   11715.   11642.   11183.   11488.
   196   11392.   11463.   11456.   11448.   11024.   11409.   11453.   11401.   11315.   11593.   11509.   11146.   11384.
   197   11350.   11477.   11494.   11523.   11107.   11515.   11534.   11479.   11417.   11715.   11583.   11091.   11440.
   198   11463.   11504.   11512.   11552.   11122.   11534.   11555.   11512.   11450.   11769.   11731.   11406.   11509.
   199   11158.   11398.   11458.   11504.   11105.   11544.   11567.   11542.   11484.   11818.   11655.   11217.   11454.
   200   11591.   11536.   11515.   11554.   11140.   11548.   11565.   11513.   11470.   11816.   11648.   11169.   11505.
 MEDIA   11414.   11446.   11486.   11527.   11111.   11518.   11537.   11501.   11426.   11727.   11652.   11258.   11467.
DPADRAO    198.     165.     118.      86.      66.      64.      66.      79.      97.     123.     139.     167.
   MIN   10770.   10756.   10866.   10968.   10716.   11173.   11180.   11098.   10962.   11125.   11093.   10610.
   P5    10965.   11039.   11240.   11347.   10960.   11384.   11380.   11324.   11234.   11480.   11369.   10945.
   P95   11591.   11558.   11553.   11575.   11147.   11553.   11573.   11576.   11516.   11872.   11838.   11515.
   MAX   11593.   11559.   11555.   11575.   11147.   11553.   11573.   11577.   11550.   11899.   11901.   11619.
