  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     META DE ENERGIA DE VAZAO MINIMA - CONTROLAVEL (MWmes) REE:IGUACU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
   121     525.     525.     525.     514.     524.     523.     523.     525.     525.     525.     525.     525.     524.
   122     525.     525.     523.     525.     525.     523.     523.     491.     513.     525.     525.     525.     521.
   123     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   124     525.     508.     491.     497.     512.     523.     523.     525.     525.     525.     525.     525.     517.
   125     515.     487.     497.     523.     525.     523.     523.     525.     525.     496.     509.     484.     511.
   126     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   127     525.     500.     518.     525.     525.     523.     523.     525.     525.     524.     525.     525.     522.
   128     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     521.     524.
   129     525.     525.     525.     525.     525.     523.     523.     525.     525.     521.     525.     525.     524.
   130     525.     525.     525.     525.     525.     523.     523.     525.     525.     521.     525.     525.     524.
   131     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   132     525.     525.     525.     525.     525.     523.     523.     498.     507.     521.     525.     525.     521.
   133     525.     525.     525.     513.     521.     523.     523.     525.     525.     521.     525.     525.     523.
   134     525.     525.     525.     525.     509.     507.     523.     525.     525.     519.     524.     525.     521.
   135     525.     525.     525.     502.     518.     518.     523.     486.     493.     507.     525.     525.     514.
   136     512.     525.     521.     519.     525.     523.     523.     525.     525.     525.     525.     525.     523.
   137     525.     525.     525.     518.     508.     513.     523.     525.     525.     525.     525.     525.     522.
   138     489.     497.     503.     518.     519.     522.     523.     525.     525.     525.     524.     525.     516.
   139     489.     500.     525.     525.     523.     523.     523.     525.     525.     525.     525.     525.     519.
   140     525.     525.     525.     525.     520.     523.     523.     525.     525.     525.     525.     505.     523.
   141     512.     518.     523.     525.     525.     523.     523.     525.     525.     525.     525.     525.     523.
   142     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     523.     525.     525.
   143     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   144     525.     525.     525.     525.     525.     523.     523.     525.     525.     521.     525.     525.     524.
   145     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   146     525.     525.     525.     525.     525.     523.     523.     516.     517.     484.     480.     525.     516.
   147     525.     525.     525.     499.     514.     523.     523.     525.     525.     525.     525.     525.     522.
   148     525.     525.     525.     525.     525.     519.     523.     519.     523.     524.     525.     525.     524.
   149     492.     502.     506.     506.     506.     517.     523.     521.     525.     525.     525.     525.     515.
   150     525.     525.     525.     525.     525.     523.     523.     479.     490.     496.     522.     525.     515.
   151     503.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     523.
   152     501.     525.     525.     524.     525.     523.     523.     525.     525.     525.     525.     525.     523.
   153     525.     525.     525.     525.     525.     523.     523.     525.     518.     525.     525.     525.     524.
   154     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   155     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   156     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   157     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     517.     524.
   158     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   159     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   160     496.     510.     525.     525.     525.     523.     523.     522.     525.     525.     524.     498.     519.
   161     517.     511.     507.     525.     525.     523.     523.     525.     525.     525.     525.     525.     521.
   162     503.     525.     525.     525.     525.     523.     523.     525.     525.     521.     525.     509.     521.
   163     473.     475.     472.     499.     504.     521.     523.     525.     525.     525.     525.     525.     508.
   164     525.     525.     525.     525.     525.     523.     523.     487.     496.     499.     508.     516.     515.
   165     509.     511.     508.     477.     476.     523.     523.     525.     525.     525.     525.     525.     513.
   166     473.     477.     477.     496.     497.     501.     508.     477.     488.     494.     507.     481.     490.
   167     501.     512.     525.     525.     522.     523.     523.     525.     525.     517.     525.     512.     520.
   168     495.     486.     497.     508.     515.     509.     523.     495.     498.     497.     511.     514.     504.
   169     493.     483.     484.     485.     496.     523.     523.     508.     510.     471.     477.     476.     494.
   170     525.     494.     514.     524.     525.     523.     523.     482.     478.     471.     485.     478.     502.
   171     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   172     525.     525.     525.     525.     525.     523.     523.     484.     490.     489.     498.     505.     511.
   173     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   174     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   175     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   176     523.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   177     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   178     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   179     525.     525.     525.     525.     525.     523.     523.     518.     521.     525.     525.     525.     524.
   180     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   181     525.     524.     525.     525.     525.     523.     523.     522.     525.     525.     525.     525.     524.
   182     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   183     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   184     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   185     505.     510.     523.     525.     525.     523.     522.     517.     525.     525.     525.     525.     521.
   186     525.     525.     525.     506.     506.     510.     514.     477.     491.     494.     519.     525.     510.
   187     525.     525.     525.     525.     516.     523.     523.     519.     525.     525.     525.     525.     524.
   188     525.     525.     518.     521.     520.     523.     523.     478.     484.     525.     525.     525.     516.
   189     525.     525.     510.     515.     520.     520.     523.     478.     478.     470.     496.     488.     504.
   190     525.     525.     525.     522.     525.     523.     523.     525.     525.     516.     524.     525.     524.
   191     525.     520.     503.     504.     521.     523.     523.     525.     500.     483.     497.     513.     511.
   192     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   193     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   194     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   195     525.     525.     525.     525.     525.     523.     523.     520.     524.     525.     525.     525.     524.
   196     525.     525.     525.     522.     524.     503.     523.     525.     525.     525.     525.     525.     523.
   197     478.     492.     495.     501.     501.     501.     501.     498.     502.     510.     515.     525.     502.
   198     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.     525.
   199     525.     525.     522.     525.     519.     523.     523.     514.     525.     525.     525.     525.     523.
   200     525.     525.     516.     524.     525.     523.     523.     524.     525.     522.     525.     523.     523.
 MEDIA     519.     518.     518.     520.     520.     520.     521.     519.     520.     518.     520.     520.     519.
DPADRAO     14.      13.      14.      12.      11.       8.       6.      13.      12.      14.      12.      13.
   MIN     471.     469.     472.     467.     471.     476.     483.     475.     474.     466.     459.     460.
   P5      486.     487.     481.     496.     496.     502.     512.     482.     490.     478.     486.     488.
   P95     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.
   MAX     525.     525.     525.     525.     525.     523.     523.     525.     525.     525.     525.     525.
