NUMUHE,ANO,MES,SERIE,PAT,REE,REE_NW,OPER,QAFL,QTUR,QVERT,VOLF,PUVOL,EARMU,QUED,GHID,PDIS,CFUGA,REMANSO,COTAM,COTAF,GBRU,GHIDP,POTP,PDISP,PDISPR,PDISPRPAT,QTUR_PAT,QUED_PAT,QMONT,QINC,PDISP_QMIN,QPONTA_QMIN,QEVP                                                                                                                                            
    2,1953, 3,1931, 1, 1,  0,  1,123.26,123.24,0.00,11.00,-1.00,0.00,28.24,30.69,52.00,857.20,0,886.00,886.00,30.69,30.69,30.69,52.00,51.94,51.94,123.24,28.24,219.41,0.00,51.96,213.27,0.019, 
    2,1953, 4,1931, 1, 1,  0,  1,125.15,125.12,0.00,11.00,-1.00,0.00,28.22,31.15,52.00,857.21,0,886.00,886.00,31.15,31.15,31.15,52.00,51.95,51.95,125.12,28.22,237.87,0.00,51.96,213.28,0.025, 
    2,1953, 5,1931, 1, 1,  0,  1,90.26,90.23,0.00,11.00,-1.00,0.00,28.48,22.66,52.00,856.95,0,886.00,886.00,22.66,22.66,22.66,52.00,51.77,51.77,90.23,28.48,210.63,0.00,52.00,213.43,0.029, 
    2,1953, 6,1931, 1, 1,  0,  1,70.39,70.36,0.00,11.00,-1.00,0.00,28.56,17.72,52.00,856.87,0,886.00,886.00,17.72,17.72,17.72,52.00,51.52,51.52,70.36,28.56,210.60,0.00,52.00,213.43,0.027, 
    2,1953, 7,1931, 1, 1,  0,  1,74.21,74.20,0.00,11.00,-1.00,0.00,28.55,18.68,52.00,856.88,0,886.00,886.00,18.68,18.68,18.68,52.00,51.58,51.58,74.20,28.55,213.09,0.00,52.00,213.43,0.018, 
    2,1953, 8,1931, 1, 1,  0,  1,71.61,71.59,0.00,11.00,-1.00,0.00,28.55,18.03,52.00,856.88,0,886.00,886.00,18.03,18.03,18.03,52.00,51.54,51.54,71.59,28.55,219.33,0.00,52.00,213.43,0.014, 
    2,1953, 9,1931, 1, 1,  0,  1,71.23,71.21,0.00,11.00,-1.00,0.00,28.55,17.93,52.00,856.87,0,886.00,886.00,17.93,17.93,17.93,52.00,51.54,51.54,71.21,28.55,217.83,0.00,52.00,213.43,0.017, 
    2,1953,10,1931, 1, 1,  0,  1,62.74,62.73,0.00,11.00,-1.00,0.00,28.56,15.80,52.00,856.87,0,886.00,886.00,15.80,15.80,15.80,52.00,51.38,51.38,62.73,28.56,216.74,0.00,52.00,213.43,0.011, 
    2,1953,11,1931, 1, 1,  0,  1,99.86,99.86,0.00,11.00,-1.00,0.00,28.41,25.02,52.00,857.02,0,886.00,886.00,25.02,25.02,25.02,52.00,51.84,51.84,99.86,28.41,216.05,0.00,52.00,213.43,0.004, 
    2,1953,12,1931, 1, 1,  0,  1,148.60,148.59,0.00,11.00,-1.00,0.00,28.04,36.74,52.00,857.40,0,886.00,886.00,36.74,36.74,36.74,52.00,51.99,51.99,148.59,28.04,215.86,0.00,51.97,213.33,0.005, 
    2,1954, 1,1931, 1, 1,  0,  1,125.00,125.00,0.00,11.00,-1.00,0.00,28.23,31.12,52.00,857.21,0,886.00,886.00,31.12,31.12,31.12,52.00,51.95,51.95,125.00,28.23,216.32,0.00,51.96,213.28,0.001, 
    2,1954, 2,1931, 1, 1,  0,  1,139.53,139.52,0.00,11.00,-1.00,0.00,28.11,34.59,52.00,857.33,0,886.00,886.00,34.59,34.59,34.59,52.00,51.98,51.98,139.52,28.11,218.18,0.00,51.97,213.31,0.003, 
    2,1954, 3,1931, 1, 1,  0,  1,106.26,106.24,0.00,11.00,-1.00,0.00,28.37,26.58,52.00,857.06,0,886.00,886.00,26.58,26.58,26.58,52.00,51.87,51.87,106.24,28.37,218.64,0.00,51.95,213.23,0.019, 
    2,1954, 4,1931, 1, 1,  0,  1,81.57,81.55,0.00,11.00,-1.00,0.00,28.52,20.51,52.00,856.91,0,886.00,886.00,20.51,20.51,20.51,52.00,51.68,51.68,81.55,28.52,218.91,0.00,52.00,213.43,0.025, 
    2,1954, 5,1931, 1, 1,  0,  1,84.35,84.32,0.00,11.00,-1.00,0.00,28.51,21.20,52.00,856.92,0,886.00,886.00,21.20,21.20,21.20,52.00,51.71,51.71,84.32,28.51,218.91,0.00,52.00,213.43,0.029, 
    2,1954, 6,1931, 1, 1,  0,  1,95.47,95.45,0.00,11.00,-1.00,0.00,28.44,23.94,52.00,856.99,0,886.00,886.00,23.94,23.94,23.94,52.00,51.81,51.81,95.45,28.44,218.91,0.00,52.00,213.43,0.027, 
    2,1954, 7,1931, 1, 1,  0,  1,59.34,59.32,0.00,11.00,-1.00,0.00,28.55,14.94,52.00,856.88,0,886.00,886.00,14.94,14.94,14.94,52.00,51.30,51.30,59.32,28.55,218.55,0.00,52.00,213.43,0.018, 
    2,1954, 8,1931, 1, 1,  0,  1,59.11,59.10,0.00,11.00,-1.00,0.00,28.55,14.88,52.00,856.88,0,886.00,886.00,14.88,14.88,14.88,52.00,51.29,51.29,59.10,28.55,217.47,0.00,52.00,213.43,0.014, 
    2,1954, 9,1931, 1, 1,  0,  1,54.91,54.89,0.00,11.00,-1.00,0.00,28.53,13.81,52.00,856.90,0,886.00,886.00,13.81,13.81,13.81,52.00,51.18,51.18,54.89,28.53,205.58,0.00,49.10,201.12,0.017, 
    2,1954,10,1931, 1, 1,  0,  1,70.35,70.34,0.00,11.00,-1.00,0.00,28.56,17.71,52.00,856.87,0,886.00,886.00,17.71,17.71,17.71,52.00,51.52,51.52,70.34,28.56,199.26,0.00,52.00,213.43,0.011, 
    2,1954,11,1931, 1, 1,  0,  1,106.03,106.02,0.00,11.00,-1.00,0.00,28.37,26.53,52.00,857.06,0,886.00,886.00,26.53,26.53,26.53,52.00,51.87,51.87,106.02,28.37,213.18,0.00,51.95,213.23,0.004, 
    2,1954,12,1931, 1, 1,  0,  1,120.85,120.85,0.00,11.00,-1.00,0.00,28.26,30.12,52.00,857.18,0,886.00,886.00,30.12,30.12,30.12,52.00,51.93,51.93,120.85,28.26,212.22,0.00,51.96,213.27,0.005, 
    2,1955, 1,1931, 1, 1,  0,  1,201.07,198.80,2.27,11.00,-1.00,0.00,27.68,48.54,52.00,857.76,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,198.80,27.68,238.98,0.00,52.00,213.50,0.001, 
    2,1955, 2,1931, 1, 1,  0,  1,126.71,126.71,0.00,11.00,-1.00,0.00,28.21,31.53,52.00,857.22,0,886.00,886.00,31.53,31.53,31.53,52.00,51.95,51.95,126.71,28.21,215.63,0.00,51.96,213.28,0.003, 
    2,1955, 3,1931, 1, 1,  0,  1,102.08,102.06,0.00,11.00,-1.00,0.00,28.40,25.56,52.00,857.03,0,886.00,886.00,25.56,25.56,25.56,52.00,51.85,51.85,102.06,28.40,215.87,0.00,52.00,213.44,0.019, 
    2,1955, 4,1931, 1, 1,  0,  1,90.66,90.64,0.00,11.00,-1.00,0.00,28.47,22.76,52.00,856.96,0,886.00,886.00,22.76,22.76,22.76,52.00,51.77,51.77,90.64,28.47,216.10,0.00,52.00,213.43,0.025, 
    2,1955, 5,1931, 1, 1,  0,  1,66.46,66.43,0.00,11.00,-1.00,0.00,28.56,16.73,52.00,856.87,0,886.00,886.00,16.73,16.73,16.73,52.00,51.45,51.45,66.43,28.56,216.10,0.00,52.00,213.43,0.029, 
    2,1955, 6,1931, 1, 1,  0,  1,59.58,59.55,0.00,11.00,-1.00,0.00,28.55,14.99,52.00,856.88,0,886.00,886.00,14.99,14.99,14.99,52.00,51.30,51.30,59.55,28.55,216.11,0.00,52.00,213.43,0.027, 
    2,1955, 7,1931, 1, 1,  0,  1,58.66,58.65,0.00,11.00,-1.00,0.00,28.55,14.77,52.00,856.88,0,886.00,886.00,14.77,14.77,14.77,52.00,51.28,51.28,58.65,28.55,205.54,0.00,52.00,213.43,0.018, 
    2,1955, 8,1931, 1, 1,  0,  1,75.19,75.18,0.00,11.00,-1.00,0.00,28.54,18.92,52.00,856.88,0,886.00,886.00,18.92,18.92,18.92,52.00,51.60,51.60,75.18,28.54,200.03,0.00,52.00,213.43,0.014, 
    2,1955, 9,1931, 1, 1,  0,  1,78.06,78.05,0.00,11.00,-1.00,0.00,28.53,19.64,52.00,856.89,0,886.00,886.00,19.64,19.64,19.64,52.00,51.64,51.64,78.05,28.53,182.24,0.00,52.00,213.43,0.017, 
    2,1955,10,1931, 1, 1,  0,  1,85.53,85.52,0.00,11.00,-1.00,0.00,28.50,21.50,52.00,856.93,0,886.00,886.00,21.50,21.50,21.50,52.00,51.72,51.72,85.52,28.50,165.30,0.00,52.00,213.43,0.011, 
    2,1955,11,1931, 1, 1,  0,  1,111.59,111.58,0.00,11.00,-1.00,0.00,28.33,27.88,52.00,857.10,0,886.00,886.00,27.88,27.88,27.88,52.00,51.90,51.90,111.58,28.33,180.15,0.00,51.95,213.24,0.004, 
    2,1955,12,1931, 1, 1,  0,  1,201.37,198.81,2.56,11.00,-1.00,0.00,27.68,48.54,52.00,857.76,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,198.81,27.68,208.10,0.00,52.00,213.51,0.005, 
    2,1956, 1,1931, 1, 1,  0,  1,140.78,140.78,0.00,11.00,-1.00,0.00,28.10,34.89,52.00,857.34,0,886.00,886.00,34.89,34.89,34.89,52.00,51.98,51.98,140.78,28.10,210.23,0.00,51.97,213.32,0.001, 
    2,1956, 2,1931, 1, 1,  0,  1,129.72,129.72,0.00,11.00,-1.00,0.00,28.19,32.25,52.00,857.25,0,886.00,886.00,32.25,32.25,32.25,52.00,51.96,51.96,129.72,28.19,210.70,0.00,51.96,213.29,0.003, 
    2,1956, 3,1931, 1, 1,  0,  1,190.36,190.34,0.00,11.00,-1.00,0.00,27.74,46.57,52.00,857.70,0,886.00,886.00,46.57,46.57,46.57,52.00,52.00,52.00,190.34,27.74,211.45,0.00,51.99,213.41,0.019, 
    2,1956, 4,1931, 1, 1,  0,  1,98.77,98.74,0.00,11.00,-1.00,0.00,28.42,24.75,52.00,857.01,0,886.00,886.00,24.75,24.75,24.75,52.00,51.83,51.83,98.74,28.42,212.50,0.00,52.00,213.43,0.025, 
    2,1956, 5,1931, 1, 1,  0,  1,86.59,86.56,0.00,11.00,-1.00,0.00,28.50,21.75,52.00,856.93,0,886.00,886.00,21.75,21.75,21.75,52.00,51.73,51.73,86.56,28.50,202.13,0.00,52.00,213.43,0.029, 
    2,1956, 6,1931, 1, 1,  0,  1,70.69,70.66,0.00,11.00,-1.00,0.00,28.56,17.80,52.00,856.87,0,886.00,886.00,17.80,17.80,17.80,52.00,51.53,51.53,70.66,28.56,197.08,0.00,52.00,213.43,0.027, 
    2,1956, 7,1931, 1, 1,  0,  1,75.11,75.10,0.00,11.00,-1.00,0.00,28.54,18.91,52.00,856.88,0,886.00,886.00,18.91,18.91,18.91,52.00,51.60,51.60,75.10,28.54,191.31,0.00,52.00,213.43,0.018, 
    2,1956, 8,1931, 1, 1,  0,  1,66.01,65.99,0.00,11.00,-1.00,0.00,28.56,16.62,52.00,856.87,0,886.00,886.00,16.62,16.62,16.62,52.00,51.45,51.45,65.99,28.56,176.39,0.00,52.00,213.43,0.014, 
    2,1956, 9,1931, 1, 1,  0,  1,68.65,68.64,0.00,11.00,-1.00,0.00,28.56,17.29,52.00,856.87,0,886.00,886.00,17.29,17.29,17.29,52.00,51.49,51.49,68.64,28.56,171.31,0.00,52.00,213.43,0.017, 
    2,1956,10,1931, 1, 1,  0,  1,88.36,88.35,0.00,11.00,-1.00,0.00,28.49,22.20,52.00,856.94,0,886.00,886.00,22.20,22.20,22.20,52.00,51.75,51.75,88.35,28.49,167.84,0.00,52.00,213.43,0.011, 
    2,1956,11,1931, 1, 1,  0,  1,76.93,76.93,0.00,11.00,-1.00,0.00,28.54,19.36,52.00,856.89,0,886.00,886.00,19.36,19.36,19.36,52.00,51.62,51.62,76.93,28.54,150.85,0.00,52.00,213.43,0.004, 
    2,1956,12,1931, 1, 1,  0,  1,167.71,167.70,0.00,11.00,-1.00,0.00,27.89,41.25,52.00,857.55,0,886.00,886.00,41.25,41.25,41.25,52.00,52.00,52.00,167.70,27.89,207.91,0.00,51.98,213.37,0.005, 
    2,1957, 1,1931, 1, 1,  0,  1,172.49,172.49,0.00,11.00,-1.00,0.00,27.86,42.38,52.00,857.58,0,886.00,886.00,42.38,42.38,42.38,52.00,52.00,52.00,172.49,27.86,211.20,0.00,51.99,213.38,0.001, 
    2,1957, 2,1931, 1, 1,  0,  1,161.83,161.82,0.00,11.00,-1.00,0.00,27.94,39.87,52.00,857.50,0,886.00,886.00,39.87,39.87,39.87,52.00,52.00,52.00,161.82,27.94,220.62,0.00,51.98,213.36,0.003, 
    2,1957, 3,1931, 1, 1,  0,  1,198.33,198.31,0.00,11.00,-1.00,0.00,27.70,48.44,52.00,857.75,0,886.00,886.00,48.44,48.44,48.44,52.00,52.00,52.00,198.31,27.70,327.17,0.00,52.00,213.42,0.019, 
    2,1957, 4,1931, 1, 1,  0,  1,204.66,198.93,5.71,11.00,-1.00,0.00,27.67,48.54,52.00,857.78,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,198.93,27.67,348.58,0.00,52.00,213.61,0.025, 
    2,1957, 5,1931, 1, 1,  0,  1,135.18,135.15,0.00,11.00,-1.00,0.00,28.14,33.55,52.00,857.29,0,886.00,886.00,33.55,33.55,33.55,52.00,51.97,51.97,135.15,28.14,274.46,0.00,51.97,213.30,0.029, 
    2,1957, 6,1931, 1, 1,  0,  1,80.32,80.29,0.00,11.00,-1.00,0.00,28.53,20.20,52.00,856.90,0,886.00,886.00,20.20,20.20,20.20,52.00,51.66,51.66,80.29,28.53,224.23,0.00,52.00,213.43,0.027, 
    2,1957, 7,1931, 1, 1,  0,  1,80.75,80.74,0.00,11.00,-1.00,0.00,28.52,20.31,52.00,856.91,0,886.00,886.00,20.31,20.31,20.31,52.00,51.67,51.67,80.74,28.52,220.03,0.00,52.00,213.43,0.018, 
    2,1957, 8,1931, 1, 1,  0,  1,68.01,68.00,0.00,11.00,-1.00,0.00,28.56,17.13,52.00,856.87,0,886.00,886.00,17.13,17.13,17.13,52.00,51.48,51.48,68.00,28.56,207.28,0.00,52.00,213.43,0.014, 
    2,1957, 9,1931, 1, 1,  0,  1,105.03,105.01,0.00,11.00,-1.00,0.00,28.38,26.28,52.00,857.05,0,886.00,886.00,26.28,26.28,26.28,52.00,51.87,51.87,105.01,28.38,248.95,0.00,51.95,213.22,0.017, 
    2,1957,10,1931, 1, 1,  0,  1,92.90,92.89,0.00,11.00,-1.00,0.00,28.46,23.31,52.00,856.97,0,886.00,886.00,23.31,23.31,23.31,52.00,51.79,51.79,92.89,28.46,219.63,0.00,52.00,213.43,0.011, 
    2,1957,11,1931, 1, 1,  0,  1,149.68,149.68,0.00,11.00,-1.00,0.00,28.03,37.00,52.00,857.41,0,886.00,886.00,37.00,37.00,37.00,52.00,51.99,51.99,149.68,28.03,280.63,0.00,51.97,213.34,0.004, 
    2,1957,12,1931, 1, 1,  0,  1,142.06,142.05,0.00,11.00,-1.00,0.00,28.09,35.19,52.00,857.35,0,886.00,886.00,35.19,35.19,35.19,52.00,51.98,51.98,142.05,28.09,281.33,0.00,51.97,213.32,0.005, 
    2,1958, 1,1931, 1, 1,  0,  1,234.79,199.76,35.03,11.00,-1.00,0.00,27.55,48.54,52.00,857.90,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.76,27.55,374.06,0.00,52.00,214.28,0.001, 
    2,1958, 2,1931, 1, 1,  0,  1,261.70,200.23,61.47,11.00,-1.00,0.00,27.49,48.54,52.00,857.96,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.23,27.49,415.89,0.00,52.00,214.81,0.003, 
    2,1958, 3,1931, 1, 1,  0,  1,151.99,151.97,0.00,11.00,-1.00,0.00,28.01,37.54,52.00,857.43,0,886.00,886.00,37.54,37.54,37.54,52.00,51.99,51.99,151.97,28.01,291.26,0.00,51.98,213.34,0.019, 
    2,1958, 4,1931, 1, 1,  0,  1,113.44,113.41,0.00,11.00,-1.00,0.00,28.32,28.32,52.00,857.12,0,886.00,886.00,28.32,28.32,28.32,52.00,51.91,51.91,113.41,28.32,257.35,0.00,51.95,213.25,0.025, 
    2,1958, 5,1931, 1, 1,  0,  1,113.18,113.15,0.00,11.00,-1.00,0.00,28.32,28.26,52.00,857.12,0,886.00,886.00,28.26,28.26,28.26,52.00,51.91,51.91,113.15,28.32,252.46,0.00,51.95,213.25,0.029, 
    2,1958, 6,1931, 1, 1,  0,  1,98.32,98.29,0.00,11.00,-1.00,0.00,28.43,24.64,52.00,857.01,0,886.00,886.00,24.64,24.64,24.64,52.00,51.83,51.83,98.29,28.43,242.23,0.00,52.00,213.43,0.027, 
    2,1958, 7,1931, 1, 1,  0,  1,95.75,95.74,0.00,11.00,-1.00,0.00,28.44,24.01,52.00,856.99,0,886.00,886.00,24.01,24.01,24.01,52.00,51.81,51.81,95.74,28.44,231.03,0.00,52.00,213.43,0.018, 
    2,1958, 8,1931, 1, 1,  0,  1,87.37,87.35,0.00,11.00,-1.00,0.00,28.49,21.95,52.00,856.94,0,886.00,886.00,21.95,21.95,21.95,52.00,51.74,51.74,87.35,28.49,210.30,0.00,52.00,213.43,0.014, 
    2,1958, 9,1931, 1, 1,  0,  1,119.66,119.64,0.00,11.00,-1.00,0.00,28.27,29.83,52.00,857.17,0,886.00,886.00,29.83,29.83,29.83,52.00,51.93,51.93,119.64,28.27,241.08,0.00,51.96,213.26,0.017, 
    2,1958,10,1931, 1, 1,  0,  1,160.95,160.94,0.00,11.00,-1.00,0.00,27.94,39.66,52.00,857.50,0,886.00,886.00,39.66,39.66,39.66,52.00,52.00,52.00,160.94,27.94,274.87,0.00,51.98,213.36,0.011, 
    2,1958,11,1931, 1, 1,  0,  1,170.68,170.68,0.00,11.00,-1.00,0.00,27.87,41.95,52.00,857.57,0,886.00,886.00,41.95,41.95,41.95,52.00,52.00,52.00,170.68,27.87,288.40,0.00,51.98,213.38,0.004, 
    2,1958,12,1931, 1, 1,  0,  1,200.80,198.79,2.01,11.00,-1.00,0.00,27.69,48.54,52.00,857.76,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,198.79,27.69,318.53,0.00,52.00,213.49,0.005, 
    2,1959, 1,1931, 1, 1,  0,  1,201.24,198.80,2.44,11.00,-1.00,0.00,27.68,48.54,52.00,857.76,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,198.80,27.68,340.52,0.00,52.00,213.51,0.001, 
    2,1959, 2,1931, 1, 1,  0,  1,139.70,139.70,0.00,11.00,-1.00,0.00,28.11,34.63,52.00,857.33,0,886.00,886.00,34.63,34.63,34.63,52.00,51.98,51.98,139.70,28.11,293.89,0.00,51.97,213.31,0.003, 
    2,1959, 3,1931, 1, 1,  0,  1,145.99,145.97,0.00,11.00,-1.00,0.00,28.06,36.12,52.00,857.38,0,886.00,886.00,36.12,36.12,36.12,52.00,51.98,51.98,145.97,28.06,285.26,0.00,51.97,213.33,0.019, 
    2,1959, 4,1931, 1, 1,  0,  1,128.44,128.41,0.00,11.00,-1.00,0.00,28.20,31.93,52.00,857.24,0,886.00,886.00,31.93,31.93,31.93,52.00,51.95,51.95,128.41,28.20,272.35,0.00,51.96,213.29,0.025, 
    2,1959, 5,1931, 1, 1,  0,  1,78.18,78.15,0.00,11.00,-1.00,0.00,28.53,19.67,52.00,856.90,0,886.00,886.00,19.67,19.67,19.67,52.00,51.64,51.64,78.15,28.53,217.46,0.00,52.00,213.43,0.029, 
    2,1959, 6,1931, 1, 1,  0,  1,72.32,72.29,0.00,11.00,-1.00,0.00,28.55,18.20,52.00,856.88,0,886.00,886.00,18.20,18.20,18.20,52.00,51.55,51.55,72.29,28.55,216.23,0.00,52.00,213.43,0.027, 
    2,1959, 7,1931, 1, 1,  0,  1,78.67,78.66,0.00,11.00,-1.00,0.00,28.53,19.79,52.00,856.90,0,886.00,886.00,19.79,19.79,19.79,52.00,51.64,51.64,78.66,28.53,210.03,0.00,52.00,213.43,0.018, 
    2,1959, 8,1931, 1, 1,  0,  1,91.17,91.16,0.00,11.00,-1.00,0.00,28.47,22.89,52.00,856.96,0,886.00,886.00,22.89,22.89,22.89,52.00,51.77,51.77,91.16,28.47,210.38,0.00,52.00,213.43,0.014, 
    2,1959, 9,1931, 1, 1,  0,  1,101.87,101.85,0.00,11.00,-1.00,0.00,28.40,25.51,52.00,857.03,0,886.00,886.00,25.51,25.51,25.51,52.00,51.85,51.85,101.85,28.40,211.25,0.00,52.00,213.44,0.017, 
    2,1959,10,1931, 1, 1,  0,  1,78.64,78.63,0.00,11.00,-1.00,0.00,28.53,19.79,52.00,856.90,0,886.00,886.00,19.79,19.79,19.79,52.00,51.64,51.64,78.63,28.53,213.65,0.00,52.00,213.43,0.011, 
    2,1959,11,1931, 1, 1,  0,  1,131.91,131.91,0.00,11.00,-1.00,0.00,28.17,32.77,52.00,857.27,0,886.00,886.00,32.77,32.77,32.77,52.00,51.96,51.96,131.91,28.17,225.39,0.00,51.97,213.29,0.004, 
    2,1959,12,1931, 1, 1,  0,  1,133.62,133.61,0.00,11.00,-1.00,0.00,28.16,33.18,52.00,857.28,0,886.00,886.00,33.18,33.18,33.18,52.00,51.97,51.97,133.61,28.16,224.08,0.00,51.97,213.30,0.005, 
    2,1960, 1,1931, 1, 1,  0,  1,203.03,198.87,4.16,11.00,-1.00,0.00,27.67,48.54,52.00,857.77,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,198.87,27.67,303.25,0.00,52.00,213.56,0.001, 
    2,1960, 2,1931, 1, 1,  0,  1,157.47,157.47,0.00,11.00,-1.00,0.00,27.97,38.84,52.00,857.47,0,886.00,886.00,38.84,38.84,38.84,52.00,51.99,51.99,157.47,27.97,311.67,0.00,51.98,213.35,0.003, 
    2,1960, 3,1931, 1, 1,  0,  1,255.99,200.12,55.84,11.00,-1.00,0.00,27.50,48.54,52.00,857.95,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.12,27.50,395.26,0.00,52.00,214.69,0.019, 
    2,1960, 4,1931, 1, 1,  0,  1,154.44,154.41,0.00,11.00,-1.00,0.00,27.99,38.12,52.00,857.45,0,886.00,886.00,38.12,38.12,38.12,52.00,51.99,51.99,154.41,27.99,298.35,0.00,51.98,213.35,0.025, 
    2,1960, 5,1931, 1, 1,  0,  1,130.18,130.15,0.00,11.00,-1.00,0.00,28.18,32.35,52.00,857.25,0,886.00,886.00,32.35,32.35,32.35,52.00,51.96,51.96,130.15,28.18,269.46,0.00,51.96,213.29,0.029, 
    2,1960, 6,1931, 1, 1,  0,  1,102.32,102.29,0.00,11.00,-1.00,0.00,28.40,25.62,52.00,857.03,0,886.00,886.00,25.62,25.62,25.62,52.00,51.85,51.85,102.29,28.40,246.23,0.00,52.00,213.44,0.027, 
    2,1960, 7,1931, 1, 1,  0,  1,86.73,86.71,0.00,11.00,-1.00,0.00,28.50,21.79,52.00,856.93,0,886.00,886.00,21.79,21.79,21.79,52.00,51.73,51.73,86.71,28.50,222.03,0.00,52.00,213.43,0.018, 
    2,1960, 8,1931, 1, 1,  0,  1,78.66,78.64,0.00,11.00,-1.00,0.00,28.53,19.79,52.00,856.90,0,886.00,886.00,19.79,19.79,19.79,52.00,51.64,51.64,78.64,28.53,206.32,0.00,52.00,213.43,0.014, 
    2,1960, 9,1931, 1, 1,  0,  1,78.03,78.02,0.00,11.00,-1.00,0.00,28.53,19.63,52.00,856.89,0,886.00,886.00,19.63,19.63,19.63,52.00,51.64,51.64,78.02,28.53,207.09,0.00,52.00,213.43,0.017, 
    2,1960,10,1931, 1, 1,  0,  1,82.93,82.92,0.00,11.00,-1.00,0.00,28.51,20.85,52.00,856.92,0,886.00,886.00,20.85,20.85,20.85,52.00,51.69,51.69,82.92,28.51,211.00,0.00,52.00,213.43,0.011, 
    2,1960,11,1931, 1, 1,  0,  1,95.68,95.68,0.00,11.00,-1.00,0.00,28.44,24.00,52.00,856.99,0,886.00,886.00,24.00,24.00,24.00,52.00,51.81,51.81,95.68,28.44,213.06,0.00,52.00,213.43,0.004, 
    2,1960,12,1931, 1, 1,  0,  1,190.41,190.41,0.00,11.00,-1.00,0.00,27.74,46.59,52.00,857.70,0,886.00,886.00,46.59,46.59,46.59,52.00,52.00,52.00,190.41,27.74,305.18,0.00,51.99,213.41,0.005, 
    2,1961, 1,1931, 1, 1,  0,  1,376.29,202.85,173.44,11.00,-1.00,0.00,27.13,48.54,52.00,858.33,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,202.85,27.13,515.56,0.00,52.00,217.75,0.001, 
    2,1961, 2,1931, 1, 1,  0,  1,400.70,203.52,197.18,11.00,-1.00,0.00,27.04,48.54,52.00,858.42,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,203.52,27.04,554.89,0.00,52.00,218.49,0.003, 
    2,1961, 3,1931, 1, 1,  0,  1,374.99,202.81,172.16,11.00,-1.00,0.00,27.14,48.54,52.00,858.32,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,202.81,27.14,514.26,0.00,52.00,217.71,0.019, 
    2,1961, 4,1931, 1, 1,  0,  1,206.44,198.99,7.42,11.00,-1.00,0.00,27.66,48.54,52.00,857.79,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,198.99,27.66,350.35,0.00,52.00,213.67,0.025, 
    2,1961, 5,1931, 1, 1,  0,  1,166.18,166.15,0.00,11.00,-1.00,0.00,27.91,40.89,52.00,857.54,0,886.00,886.00,40.89,40.89,40.89,52.00,52.00,52.00,166.15,27.91,305.46,0.00,51.98,213.37,0.029, 
    2,1961, 6,1931, 1, 1,  0,  1,122.32,122.29,0.00,11.00,-1.00,0.00,28.25,30.46,52.00,857.19,0,886.00,886.00,30.46,30.46,30.46,52.00,51.94,51.94,122.29,28.25,266.23,0.00,51.96,213.27,0.027, 
    2,1961, 7,1931, 1, 1,  0,  1,101.59,101.57,0.00,11.00,-1.00,0.00,28.40,25.44,52.00,857.03,0,886.00,886.00,25.44,25.44,25.44,52.00,51.85,51.85,101.57,28.40,238.03,0.00,52.00,213.44,0.018, 
    2,1961, 8,1931, 1, 1,  0,  1,88.99,88.97,0.00,11.00,-1.00,0.00,28.48,22.35,52.00,856.95,0,886.00,886.00,22.35,22.35,22.35,52.00,51.75,51.75,88.97,28.48,219.45,0.00,52.00,213.43,0.014, 
    2,1961, 9,1931, 1, 1,  0,  1,77.64,77.62,0.00,11.00,-1.00,0.00,28.54,19.53,52.00,856.89,0,886.00,886.00,19.53,19.53,19.53,52.00,51.63,51.63,77.62,28.54,205.46,0.00,52.00,213.43,0.017, 
    2,1961,10,1931, 1, 1,  0,  1,78.03,78.02,0.00,11.00,-1.00,0.00,28.53,19.63,52.00,856.89,0,886.00,886.00,19.63,19.63,19.63,52.00,51.64,51.64,78.02,28.53,208.27,0.00,52.00,213.43,0.011, 
    2,1961,11,1931, 1, 1,  0,  1,97.09,97.09,0.00,11.00,-1.00,0.00,28.43,24.34,52.00,857.00,0,886.00,886.00,24.34,24.34,24.34,52.00,51.82,51.82,97.09,28.43,210.73,0.00,52.00,213.43,0.004, 
    2,1961,12,1931, 1, 1,  0,  1,117.61,117.60,0.00,11.00,-1.00,0.00,28.28,29.33,52.00,857.15,0,886.00,886.00,29.33,29.33,29.33,52.00,51.92,51.92,117.60,28.28,224.76,0.00,51.96,213.26,0.005, 
    2,1962, 1,1931, 1, 1,  0,  1,155.98,155.98,0.00,11.00,-1.00,0.00,27.98,38.49,52.00,857.46,0,886.00,886.00,38.49,38.49,38.49,52.00,51.99,51.99,155.98,27.98,276.94,0.00,51.98,213.35,0.001, 
