  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     META DE ENERGIA DE VAZAO MINIMA - CONTROLAVEL (MWmes) REE:PRNPANEMA                                 

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
   121     681.     681.     685.     687.     687.     683.     684.     675.     679.     666.     666.     666.     678.
   122     681.     681.     685.     686.     687.     683.     684.     685.     675.     666.     658.     660.     677.
   123     681.     681.     685.     687.     687.     683.     684.     672.     673.     678.     671.     673.     680.
   124     681.     681.     683.     683.     687.     683.     684.     672.     675.     669.     677.     684.     680.
   125     681.     681.     685.     687.     687.     683.     684.     686.     687.     682.     671.     674.     682.
   126     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     685.
   127     681.     681.     685.     687.     687.     683.     684.     686.     685.     672.     664.     656.     679.
   128     681.     681.     685.     687.     687.     683.     684.     686.     676.     666.     674.     677.     681.
   129     681.     681.     685.     687.     687.     683.     684.     686.     676.     664.     662.     674.     679.
   130     681.     681.     685.     687.     687.     683.     684.     678.     668.     658.     648.     650.     674.
   131     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     685.
   132     681.     681.     685.     687.     687.     683.     684.     686.     687.     675.     661.     648.     679.
   133     681.     681.     685.     687.     687.     683.     683.     686.     687.     676.     669.     679.     682.
   134     681.     681.     685.     687.     687.     683.     684.     686.     676.     666.     658.     648.     677.
   135     681.     681.     685.     687.     687.     683.     684.     685.     672.     669.     664.     660.     678.
   136     681.     681.     685.     687.     687.     683.     684.     686.     675.     672.     664.     654.     678.
   137     681.     681.     685.     687.     687.     683.     684.     686.     681.     675.     678.     667.     681.
   138     670.     680.     685.     687.     687.     683.     684.     676.     667.     664.     657.     648.     674.
   139     668.     677.     685.     687.     687.     683.     682.     686.     687.     684.     682.     687.     683.
   140     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     675.     666.     682.
   141     681.     681.     685.     687.     687.     683.     681.     686.     687.     684.     685.     682.     684.
   142     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     676.     679.     683.
   143     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     685.
   144     648.     658.     671.     679.     682.     681.     680.     684.     681.     670.     664.     667.     672.
   145     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     685.
   146     681.     681.     685.     687.     687.     683.     684.     686.     684.     672.     669.     681.     682.
   147     681.     681.     685.     687.     687.     683.     684.     677.     683.     682.     677.     676.     682.
   148     681.     681.     685.     687.     687.     683.     680.     666.     666.     659.     655.     663.     674.
   149     681.     681.     685.     687.     687.     683.     684.     674.     671.     666.     658.     672.     677.
   150     681.     681.     685.     687.     687.     683.     684.     683.     672.     658.     651.     668.     677.
   151     677.     681.     685.     687.     687.     683.     684.     686.     687.     684.     671.     681.     683.
   152     681.     681.     678.     682.     687.     683.     683.     670.     672.     672.     672.     665.     677.
   153     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     686.     687.     685.
   154     681.     681.     685.     687.     687.     683.     684.     679.     687.     684.     687.     687.     684.
   155     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     676.     679.     683.
   156     664.     681.     685.     687.     687.     683.     683.     676.     683.     677.     687.     687.     682.
   157     681.     681.     685.     687.     687.     683.     684.     679.     678.     683.     674.     670.     681.
   158     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     685.
   159     681.     681.     685.     687.     687.     683.     684.     686.     680.     673.     670.     679.     681.
   160     681.     681.     685.     687.     687.     683.     684.     683.     669.     658.     650.     652.     675.
   161     656.     663.     685.     687.     687.     683.     684.     686.     687.     683.     687.     687.     681.
   162     680.     681.     685.     687.     687.     683.     684.     674.     664.     651.     648.     648.     673.
   163     666.     678.     685.     687.     687.     683.     684.     686.     683.     684.     677.     681.     682.
   164     681.     681.     685.     687.     687.     683.     684.     686.     687.     681.     678.     679.     683.
   165     664.     681.     685.     687.     687.     683.     684.     686.     676.     667.     684.     687.     681.
   166     681.     681.     685.     687.     687.     683.     684.     686.     683.     673.     664.     656.     679.
   167     643.     647.     651.     654.     653.     648.     646.     649.     649.     652.     648.     648.     649.
   168     678.     681.     683.     686.     685.     683.     682.     679.     679.     663.     650.     648.     675.
   169     642.     639.     639.     640.     639.     643.     647.     650.     649.     653.     648.     648.     645.
   170     681.     681.     685.     677.     678.     660.     653.     653.     652.     651.     650.     651.     664.
   171     681.     681.     685.     687.     687.     683.     684.     686.     678.     682.     675.     678.     682.
   172     681.     681.     685.     687.     687.     683.     684.     683.     683.     674.     677.     678.     682.
   173     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     685.
   174     681.     681.     685.     687.     687.     683.     684.     683.     685.     684.     687.     687.     684.
   175     681.     681.     685.     687.     687.     683.     684.     686.     687.     676.     669.     664.     681.
   176     673.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     684.
   177     681.     681.     685.     687.     687.     683.     684.     686.     687.     682.     687.     687.     685.
   178     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     685.
   179     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     685.
   180     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     685.
   181     677.     678.     685.     687.     687.     683.     682.     669.     672.     681.     673.     683.     680.
   182     681.     681.     685.     687.     687.     683.     684.     674.     667.     658.     656.     659.     675.
   183     681.     681.     685.     687.     687.     683.     682.     677.     687.     684.     687.     687.     684.
   184     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     685.
   185     681.     681.     685.     687.     687.     683.     669.     659.     666.     659.     653.     648.     672.
   186     681.     681.     685.     687.     687.     683.     684.     686.     677.     663.     653.     648.     676.
   187     681.     681.     685.     687.     687.     683.     682.     667.     674.     676.     667.     661.     678.
   188     672.     681.     685.     687.     687.     678.     664.     664.     653.     656.     660.     666.     671.
   189     665.     676.     680.     673.     672.     657.     654.     654.     659.     661.     672.     673.     666.
   190     681.     681.     685.     687.     687.     683.     682.     669.     655.     655.     653.     651.     672.
   191     654.     650.     639.     642.     644.     639.     644.     651.     656.     662.     661.     671.     651.
   192     681.     681.     685.     687.     687.     683.     684.     673.     662.     657.     659.     662.     675.
   193     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     684.     687.     685.
   194     681.     681.     685.     687.     687.     683.     684.     686.     679.     672.     670.     677.     681.
   195     681.     681.     685.     687.     687.     683.     684.     670.     656.     648.     646.     647.     671.
   196     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.     685.
   197     677.     681.     685.     687.     687.     683.     682.     670.     660.     661.     661.     666.     675.
   198     681.     681.     685.     687.     687.     683.     684.     685.     680.     675.     681.     684.     683.
   199     660.     670.     674.     677.     677.     683.     684.     686.     675.     675.     664.     669.     675.
   200     681.     681.     684.     687.     687.     683.     678.     663.     666.     655.     648.     648.     672.
 MEDIA     677.     678.     682.     685.     684.     681.     682.     681.     678.     673.     671.     671.     678.
DPADRAO      9.       8.       9.       8.       8.       8.       8.      10.      10.      11.      13.      14.
   MIN     639.     639.     639.     640.     639.     639.     641.     647.     648.     647.     646.     646.
   P5      653.     657.     661.     669.     670.     672.     664.     659.     656.     652.     648.     648.
   P95     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.
   MAX     681.     681.     685.     687.     687.     683.     684.     686.     687.     684.     687.     687.
