NUMUHE,ANO,MES,SERIE,PAT,REE,REE_NW,OPER,QAFL,QTUR,QVERT,VOLF,PUVOL,EARMU,QUED,GHID,PDIS,CFUGA,REMANSO,COTAM,COTAF,GBRU,GHIDP,POTP,PDISP,PDISPR,PDISPRPAT,QTUR_PAT,QUED_PAT,QMONT,QINC,PDISP_QMIN,QPONTA_QMIN,QEVP                                                                                                                                            
    1,1954,11,1931, 1, 1,  0,  1,92.79,106.03,0.00,430.74, 0.46,700.86,21.30,19.26,38.76,886.04,0,907.60,907.28,19.26,19.26,19.26,38.76,38.71,38.71,106.03,21.30,0.00,92.79,38.46,212.90,0.082, 
    1,1954,12,1931, 1, 1,  0,  1,114.79,120.85,0.00,414.14, 0.44,661.99,20.83,21.47,37.73,886.04,0,907.13,906.97,21.47,21.47,21.47,37.73,37.69,37.69,120.85,20.83,0.00,114.79,37.45,211.96,0.135, 
    1,1955, 1,1931, 1, 1,  0,  1,240.79,201.07,0.00,520.51, 0.60,905.76,21.56,36.96,39.27,886.13,0,907.95,908.89,36.96,36.96,36.96,39.27,39.27,39.27,201.07,21.56,0.00,240.79,39.22,213.64,0.000, 
    1,1955, 2,1931, 1, 1,  0,  1,126.76,126.71,0.00,520.51, 0.60,906.52,22.57,24.38,41.52,886.04,0,908.89,908.89,24.38,24.38,24.38,41.52,41.48,41.48,126.71,22.57,0.00,126.76,41.23,215.38,0.048, 
    1,1955, 3,1931, 1, 1,  0,  1,107.78,102.08,0.00,534.09, 0.62,938.33,22.68,19.74,41.80,886.04,0,909.00,909.12,19.74,19.74,19.74,41.80,41.74,41.74,102.08,22.68,0.00,107.78,41.48,215.60,0.633, 
    1,1955, 4,1931, 1, 1,  0,  1,91.57,90.66,0.00,534.09, 0.62,939.02,22.79,17.62,42.06,886.05,0,909.12,909.12,17.62,17.62,17.62,42.06,41.99,41.99,90.66,22.79,0.00,91.57,41.73,215.81,0.908, 
    1,1955, 5,1931, 1, 1,  0,  1,67.58,66.46,0.00,534.09, 0.62,939.02,22.78,12.91,42.07,886.06,0,909.12,909.12,12.91,12.91,12.91,42.07,41.97,41.97,66.46,22.78,0.00,67.58,41.73,215.81,1.121, 
    1,1955, 6,1931, 1, 1,  0,  1,60.62,59.58,0.00,534.09, 0.62,939.02,22.77,11.57,42.07,886.07,0,909.12,909.12,11.57,11.57,11.57,42.07,41.96,41.96,59.58,22.77,0.00,60.62,41.73,215.81,1.045, 
    1,1955, 7,1931, 1, 1,  0,  1,51.63,58.66,0.00,513.38, 0.59,890.37,22.60,11.30,41.68,886.07,0,908.94,908.76,11.30,11.30,11.30,41.68,41.57,41.57,58.66,22.60,0.00,51.63,41.35,215.48,0.696, 
    1,1955, 8,1931, 1, 1,  0,  1,53.64,75.19,0.00,454.38, 0.50,753.67,21.93,14.06,40.17,886.05,0,908.25,907.72,14.06,14.06,14.06,40.17,40.09,40.09,75.19,21.93,0.00,53.64,39.85,214.16,0.478, 
    1,1955, 9,1931, 1, 1,  0,  1,53.71,78.06,0.00,390.01, 0.40,605.59,20.82,13.86,37.75,886.05,0,907.12,906.50,13.86,13.86,13.86,37.75,37.67,37.67,78.06,20.82,0.00,53.71,37.44,211.95,0.478, 
    1,1955,10,1931, 1, 1,  0,  1,64.76,85.53,0.00,333.66, 0.32,475.29,19.65,14.33,35.22,886.04,0,905.94,905.34,14.33,14.33,14.33,35.22,35.15,35.15,85.53,19.65,0.00,64.76,34.92,209.50,0.266, 
    1,1955,11,1931, 1, 1,  0,  1,97.79,111.59,0.00,297.73, 0.26,392.79,18.68,17.76,33.09,886.04,0,904.94,904.52,17.76,17.76,17.76,33.09,33.06,33.06,111.59,18.68,0.00,97.79,32.83,207.36,0.068, 
    1,1955,12,1931, 1, 1,  0,  1,225.79,201.37,0.00,362.81, 0.36,538.31,18.91,32.46,33.54,886.13,0,905.26,905.96,32.46,32.46,32.46,33.54,33.54,33.54,201.37,18.91,0.00,225.79,33.52,208.10,0.118, 
    1,1956, 1,1931, 1, 1,  0,  1,148.79,140.78,0.00,384.27, 0.39,589.72,19.89,23.87,35.66,886.05,0,906.18,906.39,23.87,23.87,23.87,35.66,35.64,35.64,140.78,19.89,0.00,148.79,35.43,210.00,0.000, 
    1,1956, 2,1931, 1, 1,  0,  1,129.76,129.72,0.00,384.27, 0.39,590.34,20.10,22.23,36.14,886.04,0,906.39,906.39,22.23,22.23,22.23,36.14,36.11,36.11,129.72,20.10,0.00,129.76,35.88,210.45,0.041, 
    1,1956, 3,1931, 1, 1,  0,  1,207.78,190.36,0.00,429.47, 0.46,695.32,20.48,33.23,36.91,886.11,0,906.83,907.26,33.23,33.23,33.23,36.91,36.91,36.91,190.36,20.48,0.00,207.78,36.84,211.45,0.548, 
    1,1956, 4,1931, 1, 1,  0,  1,99.57,98.77,0.00,429.47, 0.46,695.37,20.96,17.65,38.03,886.04,0,907.26,907.26,17.65,17.65,17.65,38.03,37.98,37.98,98.77,20.96,0.00,99.57,37.73,212.22,0.805, 
    1,1956, 5,1931, 1, 1,  0,  1,87.58,86.59,0.00,429.47, 0.46,696.11,20.96,15.47,38.04,886.04,0,907.26,907.26,15.47,15.47,15.47,38.04,37.97,37.97,86.59,20.96,0.00,87.58,37.73,212.22,0.993, 
    1,1956, 6,1931, 1, 1,  0,  1,78.62,70.69,0.00,447.60, 0.49,738.42,21.12,12.73,38.41,886.05,0,907.43,907.60,12.73,12.73,12.73,38.41,38.32,38.32,70.69,21.12,0.00,78.62,38.09,212.56,0.936, 
    1,1956, 7,1931, 1, 1,  0,  1,69.63,75.11,0.00,431.22, 0.46,700.37,21.14,13.53,38.44,886.05,0,907.44,907.29,13.53,13.53,13.53,38.44,38.36,38.36,75.11,21.14,0.00,69.63,38.13,212.59,0.631, 
    1,1956, 8,1931, 1, 1,  0,  1,60.64,66.01,0.00,415.66, 0.44,664.32,20.84,11.73,37.80,886.06,0,907.15,907.00,11.73,11.73,11.73,37.80,37.71,37.71,66.01,20.84,0.00,60.64,37.49,211.99,0.444, 
    1,1956, 9,1931, 1, 1,  0,  1,57.71,68.65,0.00,386.09, 0.40,596.09,20.41,11.95,36.88,886.05,0,906.72,906.43,11.95,11.95,11.95,36.88,36.79,36.79,68.65,20.41,0.00,57.71,36.57,211.12,0.465, 
    1,1956,10,1931, 1, 1,  0,  1,68.76,88.36,0.00,332.87, 0.32,474.55,19.61,14.77,35.11,886.04,0,905.89,905.32,14.77,14.77,14.77,35.11,35.05,35.05,88.36,19.61,0.00,68.76,34.82,209.40,0.265, 
    1,1956,11,1931, 1, 1,  0,  1,68.79,76.93,0.00,311.59, 0.29,426.12,18.81,12.34,33.42,886.05,0,905.09,904.85,12.34,12.34,12.34,33.42,33.35,33.35,76.93,18.81,0.00,68.79,33.14,207.68,0.069, 
    1,1956,12,1931, 1, 1,  0,  1,176.79,167.71,0.00,335.61, 0.32,481.73,18.82,26.90,33.36,886.07,0,905.12,905.38,26.90,26.90,26.90,33.36,33.35,33.35,167.71,18.82,0.00,176.79,33.23,207.91,0.116, 
    1,1957, 1,1931, 1, 1,  0,  1,219.79,172.49,0.00,462.30, 0.51,774.44,20.35,29.93,36.65,886.08,0,906.68,907.86,29.93,29.93,29.93,36.65,36.65,36.65,172.49,20.35,0.00,219.79,36.52,211.20,0.000, 
    1,1957, 2,1931, 1, 1,  0,  1,202.76,161.83,0.00,561.21, 0.66, 1009.77,22.40,30.90,41.11,886.07,0,908.73,909.58,30.90,30.90,30.90,41.11,41.10,41.10,161.83,22.40,0.00,202.76,40.94,215.28,0.048, 
    1,1957, 3,1931, 1, 1,  0,  1,274.78,198.33,0.00,764.04, 0.96, 1490.32,24.79,41.91,46.00,886.12,0,911.21,912.66,41.91,41.91,41.91,46.00,46.00,46.00,198.33,24.79,0.00,274.78,46.00,218.03,0.721, 
    1,1957, 4,1931, 1, 1,  0,  1,216.57,199.66,5.00,792.00, 1.00, 1559.13,26.38,44.90,46.00,886.13,0,912.83,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.66,26.38,0.00,216.57,45.98,204.57,1.122, 
    1,1957, 5,1931, 1, 1,  0,  1,136.58,135.18,0.00,792.00, 1.00, 1559.13,26.63,30.69,46.00,886.04,0,913.00,913.00,30.69,30.69,30.69,46.00,45.98,45.98,135.18,26.63,0.00,136.58,46.00,203.27,1.397, 
    1,1957, 6,1931, 1, 1,  0,  1,81.62,80.32,0.00,792.00, 1.00, 1559.13,26.63,18.24,46.00,886.04,0,913.00,913.00,18.24,18.24,18.24,46.00,45.94,45.94,80.32,26.63,0.00,81.62,46.00,203.27,1.302, 
    1,1957, 7,1931, 1, 1,  0,  1,81.63,80.75,0.00,792.00, 1.00, 1559.13,26.63,18.33,46.00,886.04,0,913.00,913.00,18.33,18.33,18.33,46.00,45.94,45.94,80.75,26.63,0.00,81.63,46.00,203.27,0.877, 
    1,1957, 8,1931, 1, 1,  0,  1,68.64,68.01,0.00,792.00, 1.00, 1559.13,26.63,15.44,46.00,886.05,0,913.00,913.00,15.44,15.44,15.44,46.00,45.93,45.93,68.01,26.63,0.00,68.64,46.00,203.27,0.630, 
    1,1957, 9,1931, 1, 1,  0,  1,105.71,105.03,0.00,792.00, 1.00, 1559.13,26.64,23.85,46.00,886.03,0,913.00,913.00,23.85,23.85,23.85,46.00,45.96,45.96,105.03,26.64,0.00,105.71,46.00,203.27,0.679, 
    1,1957,10,1931, 1, 1,  0,  1,80.76,92.90,0.00,758.40, 0.95, 1479.74,26.44,20.94,46.00,886.04,0,912.80,912.58,20.94,20.94,20.94,46.00,45.95,45.95,92.90,26.44,0.00,80.76,46.00,204.82,0.407, 
    1,1957,11,1931, 1, 1,  0,  1,149.79,149.68,0.00,758.40, 0.95, 1479.74,26.21,33.45,46.00,886.05,0,912.58,912.58,33.45,33.45,33.45,46.00,45.99,45.99,149.68,26.21,0.00,149.79,46.00,206.50,0.111, 
    1,1957,12,1931, 1, 1,  0,  1,154.79,142.06,0.00,792.00, 1.00, 1559.13,26.43,32.01,46.00,886.05,0,912.80,913.00,32.01,32.01,32.01,46.00,45.98,45.98,142.06,26.43,0.00,154.79,46.00,204.83,0.190, 
    1,1958, 1,1931, 1, 1,  0,  1,234.79,198.97,35.82,792.00, 1.00, 1559.13,26.47,44.90,46.00,886.21,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.97,26.47,0.00,234.79,45.98,203.87,0.000, 
    1,1958, 2,1931, 1, 1,  0,  1,261.76,199.57,62.13,792.00, 1.00, 1559.13,26.39,44.90,46.00,886.29,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.57,26.39,0.00,261.76,45.97,204.48,0.061, 
    1,1958, 3,1931, 1, 1,  0,  1,152.78,151.99,0.00,792.00, 1.00, 1559.13,26.62,34.49,46.00,886.05,0,913.00,913.00,34.49,34.49,34.49,46.00,45.99,45.99,151.99,26.62,0.00,152.78,46.00,203.28,0.794, 
    1,1958, 4,1931, 1, 1,  0,  1,114.57,113.44,0.00,792.00, 1.00, 1559.13,26.64,25.76,46.00,886.04,0,913.00,913.00,25.76,25.76,25.76,46.00,45.97,45.97,113.44,26.64,0.00,114.57,46.00,203.27,1.132, 
    1,1958, 5,1931, 1, 1,  0,  1,114.58,113.18,0.00,792.00, 1.00, 1559.13,26.64,25.70,46.00,886.03,0,913.00,913.00,25.70,25.70,25.70,46.00,45.97,45.97,113.18,26.64,0.00,114.58,46.00,203.27,1.397, 
    1,1958, 6,1931, 1, 1,  0,  1,99.62,98.32,0.00,792.00, 1.00, 1559.13,26.64,22.33,46.00,886.04,0,913.00,913.00,22.33,22.33,22.33,46.00,45.96,45.96,98.32,26.64,0.00,99.62,46.00,203.27,1.302, 
    1,1958, 7,1931, 1, 1,  0,  1,92.63,95.75,0.00,781.29, 0.98, 1533.68,26.58,21.69,46.00,886.04,0,912.93,912.87,21.69,21.69,21.69,46.00,45.95,45.95,95.75,26.58,0.00,92.63,46.00,203.75,0.874, 
    1,1958, 8,1931, 1, 1,  0,  1,75.64,87.37,0.00,748.23, 0.93, 1453.85,26.31,19.59,46.00,886.04,0,912.67,912.45,19.59,19.59,19.59,46.00,45.94,45.94,87.37,26.31,0.00,75.64,46.00,205.85,0.619, 
    1,1958, 9,1931, 1, 1,  0,  1,114.71,119.66,0.00,733.70, 0.91, 1419.45,26.00,26.52,46.00,886.04,0,912.35,912.25,26.52,26.52,26.52,46.00,45.97,45.97,119.66,26.00,0.00,114.71,46.00,208.34,0.657, 
    1,1958,10,1931, 1, 1,  0,  1,157.76,160.95,0.00,724.11, 0.90, 1395.27,25.81,35.42,46.00,886.06,0,912.19,912.12,35.42,35.42,35.42,46.00,45.99,45.99,160.95,25.81,0.00,157.76,46.00,209.69,0.394, 
    1,1958,11,1931, 1, 1,  0,  1,170.79,170.68,0.00,724.11, 0.90, 1395.27,25.73,37.44,46.00,886.08,0,912.12,912.12,37.44,37.44,37.44,46.00,45.99,45.99,170.68,25.73,0.00,170.79,46.00,210.25,0.108, 
    1,1958,12,1931, 1, 1,  0,  1,204.79,200.80,0.00,734.29, 0.91, 1419.94,25.75,44.09,46.00,886.13,0,912.19,912.26,44.09,44.09,44.09,46.00,46.00,46.00,200.80,25.75,0.00,204.79,45.97,209.52,0.184, 
    1,1959, 1,1931, 1, 1,  0,  1,222.79,201.00,0.24,792.00, 1.00, 1559.13,26.20,44.90,46.00,886.13,0,912.65,913.00,44.90,44.90,44.90,46.00,46.00,46.00,201.00,26.20,0.00,222.79,45.98,205.95,0.000, 
    1,1959, 2,1931, 1, 1,  0,  1,139.76,139.70,0.00,792.00, 1.00, 1559.13,26.63,31.71,46.00,886.04,0,913.00,913.00,31.71,31.71,31.71,46.00,45.98,45.98,139.70,26.63,0.00,139.76,46.00,203.28,0.061, 
    1,1959, 3,1931, 1, 1,  0,  1,146.78,145.99,0.00,792.00, 1.00, 1559.13,26.62,33.13,46.00,886.05,0,913.00,913.00,33.13,33.13,33.13,46.00,45.99,45.99,145.99,26.62,0.00,146.78,46.00,203.28,0.794, 
    1,1959, 4,1931, 1, 1,  0,  1,129.57,128.44,0.00,792.00, 1.00, 1559.13,26.63,29.16,46.00,886.04,0,913.00,913.00,29.16,29.16,29.16,46.00,45.98,45.98,128.44,26.63,0.00,129.57,46.00,203.27,1.132, 
    1,1959, 5,1931, 1, 1,  0,  1,79.58,78.18,0.00,792.00, 1.00, 1559.13,26.63,17.75,46.00,886.04,0,913.00,913.00,17.75,17.75,17.75,46.00,45.94,45.94,78.18,26.63,0.00,79.58,46.00,203.27,1.397, 
    1,1959, 6,1931, 1, 1,  0,  1,73.62,72.32,0.00,792.00, 1.00, 1559.13,26.63,16.42,46.00,886.04,0,913.00,913.00,16.42,16.42,16.42,46.00,45.93,45.93,72.32,26.63,0.00,73.62,46.00,203.27,1.302, 
    1,1959, 7,1931, 1, 1,  0,  1,71.63,78.67,0.00,770.80, 0.97, 1507.09,26.51,17.78,46.00,886.04,0,912.87,912.74,17.78,17.78,17.78,46.00,45.94,45.94,78.67,26.51,0.00,71.63,46.00,204.24,0.871, 
    1,1959, 8,1931, 1, 1,  0,  1,79.64,91.17,0.00,738.26, 0.92, 1428.32,26.18,20.35,46.00,886.04,0,912.53,912.32,20.35,20.35,20.35,46.00,45.95,45.95,91.17,26.18,0.00,79.64,46.00,206.89,0.615, 
    1,1959, 9,1931, 1, 1,  0,  1,88.71,101.87,0.00,702.48, 0.87, 1341.45,25.72,22.33,46.00,886.04,0,912.07,911.81,22.33,22.33,22.33,46.00,45.95,45.95,101.87,25.72,0.00,88.71,46.00,210.67,0.647, 
    1,1959,10,1931, 1, 1,  0,  1,66.76,78.64,0.00,669.63, 0.82, 1261.49,25.21,16.90,46.00,886.05,0,911.57,911.32,16.90,16.90,16.90,46.00,45.92,45.92,78.64,25.21,0.00,66.76,45.99,214.90,0.381, 
    1,1959,11,1931, 1, 1,  0,  1,128.79,131.91,0.00,661.27, 0.81, 1239.78,24.91,28.01,46.00,886.05,0,911.26,911.19,28.01,28.01,28.01,46.00,45.97,45.97,131.91,24.91,0.00,128.79,46.00,217.63,0.103, 
    1,1959,12,1931, 1, 1,  0,  1,133.79,133.62,0.00,661.27, 0.81, 1239.78,24.84,28.30,46.00,886.05,0,911.19,911.19,28.30,28.30,28.30,46.00,45.97,45.97,133.62,24.84,0.00,133.79,45.99,218.20,0.174, 
    1,1960, 1,1931, 1, 1,  0,  1,212.79,203.03,0.00,687.42, 0.84, 1305.59,24.96,43.20,46.00,886.13,0,911.39,911.59,43.20,43.20,43.20,46.00,46.00,46.00,203.03,24.96,0.00,212.79,46.00,216.45,0.000, 
    1,1960, 2,1931, 1, 1,  0,  1,200.76,157.47,0.00,792.00, 1.00, 1559.13,25.96,34.85,46.00,886.06,0,912.34,913.00,34.85,34.85,34.85,46.00,45.99,45.99,157.47,25.96,0.00,200.76,46.00,208.48,0.059, 
    1,1960, 3,1931, 1, 1,  0,  1,256.78,199.44,56.55,792.00, 1.00, 1559.13,26.41,44.90,46.00,886.27,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.44,26.41,0.00,256.78,45.97,204.35,0.794, 
    1,1960, 4,1931, 1, 1,  0,  1,155.57,154.44,0.00,792.00, 1.00, 1559.13,26.62,35.04,46.00,886.06,0,913.00,913.00,35.04,35.04,35.04,46.00,45.99,45.99,154.44,26.62,0.00,155.57,46.00,203.28,1.132, 
    1,1960, 5,1931, 1, 1,  0,  1,131.58,130.18,0.00,792.00, 1.00, 1559.13,26.63,29.56,46.00,886.04,0,913.00,913.00,29.56,29.56,29.56,46.00,45.98,45.98,130.18,26.63,0.00,131.58,46.00,203.27,1.397, 
    1,1960, 6,1931, 1, 1,  0,  1,103.62,102.32,0.00,792.00, 1.00, 1559.13,26.64,23.24,46.00,886.03,0,913.00,913.00,23.24,23.24,23.24,46.00,45.96,45.96,102.32,26.64,0.00,103.62,46.00,203.27,1.302, 
    1,1960, 7,1931, 1, 1,  0,  1,83.63,86.73,0.00,781.36, 0.98, 1532.18,26.57,19.65,46.00,886.04,0,912.93,912.87,19.65,19.65,19.65,46.00,45.95,45.95,86.73,26.57,0.00,83.63,46.00,203.75,0.874, 
    1,1960, 8,1931, 1, 1,  0,  1,71.64,78.66,0.00,760.89, 0.95, 1482.30,26.38,17.69,46.00,886.04,0,912.75,912.62,17.69,17.69,17.69,46.00,45.94,45.94,78.66,26.38,0.00,71.64,46.00,205.22,0.622, 
    1,1960, 9,1931, 1, 1,  0,  1,64.71,78.03,0.00,724.65, 0.90, 1394.89,26.02,17.31,46.00,886.05,0,912.38,912.13,17.31,17.31,17.31,46.00,45.93,45.93,78.03,26.02,0.00,64.71,46.00,208.14,0.658, 
    1,1960,10,1931, 1, 1,  0,  1,70.76,82.93,0.00,691.03, 0.85, 1314.07,25.53,18.05,46.00,886.05,0,911.89,911.64,18.05,18.05,18.05,46.00,45.93,45.93,82.93,25.53,0.00,70.76,46.00,212.17,0.387, 
    1,1960,11,1931, 1, 1,  0,  1,95.79,95.68,0.00,691.03, 0.85, 1314.07,25.29,20.63,46.00,886.04,0,911.64,911.64,20.63,20.63,20.63,46.00,45.94,45.94,95.68,25.29,0.00,95.79,45.99,214.26,0.105, 
    1,1960,12,1931, 1, 1,  0,  1,203.79,190.41,0.00,726.37, 0.90, 1400.47,25.49,41.37,46.00,886.11,0,911.90,912.15,41.37,41.37,41.37,46.00,46.00,46.00,190.41,25.49,0.00,203.79,46.00,212.08,0.181, 
    1,1961, 1,1931, 1, 1,  0,  1,400.79,206.11,170.18,792.00, 1.00, 1559.13,25.55,44.90,46.00,886.73,0,912.59,913.00,44.90,44.90,44.90,46.00,46.00,46.00,206.11,25.55,0.00,400.79,45.96,211.18,0.000, 
    1,1961, 2,1931, 1, 1,  0,  1,400.76,203.66,197.04,792.00, 1.00, 1559.13,25.86,44.90,46.00,886.82,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,203.66,25.86,0.00,400.76,45.97,208.67,0.061, 
    1,1961, 3,1931, 1, 1,  0,  1,375.78,202.91,172.07,792.00, 1.00, 1559.13,25.95,44.90,46.00,886.73,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,202.91,25.95,0.00,375.78,45.97,207.91,0.794, 
    1,1961, 4,1931, 1, 1,  0,  1,207.57,198.46,7.98,792.00, 1.00, 1559.13,26.54,44.90,46.00,886.14,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.46,26.54,0.00,207.57,45.98,203.34,1.132, 
    1,1961, 5,1931, 1, 1,  0,  1,167.58,166.18,0.00,792.00, 1.00, 1559.13,26.60,37.69,46.00,886.07,0,913.00,913.00,37.69,37.69,37.69,46.00,46.00,46.00,166.18,26.60,0.00,167.58,46.00,203.28,1.397, 
    1,1961, 6,1931, 1, 1,  0,  1,123.62,122.32,0.00,792.00, 1.00, 1559.13,26.64,27.77,46.00,886.04,0,913.00,913.00,27.77,27.77,27.77,46.00,45.97,45.97,122.32,26.64,0.00,123.62,46.00,203.27,1.302, 
    1,1961, 7,1931, 1, 1,  0,  1,99.63,101.59,0.00,784.41, 0.99, 1541.09,26.59,23.03,46.00,886.04,0,912.95,912.91,23.03,23.03,23.03,46.00,45.96,45.96,101.59,26.59,0.00,99.63,46.00,203.61,0.875, 
    1,1961, 8,1931, 1, 1,  0,  1,83.64,88.99,0.00,768.41, 0.96, 1501.05,26.45,20.07,46.00,886.04,0,912.81,912.71,20.07,20.07,20.07,46.00,45.95,45.95,88.99,26.45,0.00,83.64,46.00,204.71,0.624, 
    1,1961, 9,1931, 1, 1,  0,  1,70.71,77.64,0.00,748.73, 0.94, 1452.85,26.22,17.36,46.00,886.04,0,912.59,912.46,17.36,17.36,17.36,46.00,45.93,45.93,77.64,26.22,0.00,70.71,46.00,206.47,0.665, 
    1,1961,10,1931, 1, 1,  0,  1,65.76,78.03,0.00,714.79, 0.89, 1371.05,25.87,17.21,46.00,886.05,0,912.23,911.99,17.21,17.21,17.21,46.00,45.93,45.93,78.03,25.87,0.00,65.76,46.00,209.36,0.395, 
    1,1961,11,1931, 1, 1,  0,  1,93.79,97.09,0.00,705.96, 0.87, 1350.22,25.57,21.17,46.00,886.04,0,911.93,911.86,21.17,21.17,21.17,46.00,45.94,45.94,97.09,25.57,0.00,93.79,46.00,211.86,0.107, 
    1,1961,12,1931, 1, 1,  0,  1,117.79,117.61,0.00,705.96, 0.87, 1350.48,25.51,25.58,46.00,886.04,0,911.86,911.86,25.58,25.58,25.58,46.00,45.96,45.96,117.61,25.51,0.00,117.79,46.00,212.40,0.180, 
    1,1962, 1,1931, 1, 1,  0,  1,169.79,155.98,0.00,742.96, 0.93, 1440.10,25.75,34.24,46.00,886.06,0,912.13,912.38,34.24,34.24,34.24,46.00,45.99,45.99,155.98,25.75,0.00,169.79,46.00,210.20,0.000, 
    1,1962, 2,1931, 1, 1,  0,  1,388.76,205.02,163.41,792.00, 1.00, 1559.13,25.69,44.90,46.00,886.70,0,912.70,913.00,44.90,44.90,44.90,46.00,46.00,46.00,205.02,25.69,0.00,388.76,45.96,210.06,0.060, 
    1,1962, 3,1931, 1, 1,  0,  1,196.78,195.99,0.00,792.00, 1.00, 1559.13,26.56,44.37,46.00,886.12,0,913.00,913.00,44.37,44.37,44.37,46.00,46.00,46.00,195.99,26.56,0.00,196.78,45.97,203.17,0.794, 
    1,1962, 4,1931, 1, 1,  0,  1,134.57,133.44,0.00,792.00, 1.00, 1559.13,26.63,30.30,46.00,886.04,0,913.00,913.00,30.30,30.30,30.30,46.00,45.98,45.98,133.44,26.63,0.00,134.57,46.00,203.27,1.132, 
    1,1962, 5,1931, 1, 1,  0,  1,108.58,107.18,0.00,792.00, 1.00, 1559.13,26.64,24.34,46.00,886.03,0,913.00,913.00,24.34,24.34,24.34,46.00,45.96,45.96,107.18,26.64,0.00,108.58,46.00,203.27,1.397, 
    1,1962, 6,1931, 1, 1,  0,  1,84.62,85.73,0.00,785.75, 0.99, 1544.27,26.60,19.44,46.00,886.04,0,912.96,912.92,19.44,19.44,19.44,46.00,45.95,45.95,85.73,26.60,0.00,84.62,46.00,203.55,1.300, 
    1,1962, 7,1931, 1, 1,  0,  1,68.63,74.58,0.00,767.48, 0.96, 1499.25,26.45,16.82,46.00,886.04,0,912.81,912.70,16.82,16.82,16.82,46.00,45.93,45.93,74.58,26.45,0.00,68.63,46.00,204.69,0.868, 
    1,1962, 8,1931, 1, 1,  0,  1,62.64,75.22,0.00,732.15, 0.91, 1412.49,26.11,16.74,46.00,886.05,0,912.47,912.23,16.74,16.74,16.74,46.00,45.93,45.93,75.22,26.11,0.00,62.64,46.00,207.39,0.613, 
    1,1962, 9,1931, 1, 1,  0,  1,70.71,81.87,0.00,701.54, 0.87, 1338.76,25.66,17.91,46.00,886.05,0,912.02,911.80,17.91,17.91,17.91,46.00,45.93,45.93,81.87,25.66,0.00,70.71,46.00,211.09,0.645, 
    1,1962,10,1931, 1, 1,  0,  1,91.76,93.65,0.00,695.45, 0.86, 1323.16,25.40,20.28,46.00,886.04,0,911.75,911.71,20.28,20.28,20.28,46.00,45.94,45.94,93.65,25.40,0.00,91.76,46.00,213.32,0.384, 
    1,1962,11,1931, 1, 1,  0,  1,122.79,122.68,0.00,695.45, 0.86, 1321.94,25.36,26.52,46.00,886.04,0,911.71,911.71,26.52,26.52,26.52,46.00,45.96,45.96,122.68,25.36,0.00,122.79,46.00,213.70,0.106, 
    1,1962,12,1931, 1, 1,  0,  1,241.79,203.02,2.54,792.00, 1.00, 1550.37,25.94,44.90,46.00,886.14,0,912.39,913.00,44.90,44.90,44.90,46.00,46.00,46.00,203.02,25.94,0.00,241.79,45.98,208.01,0.186, 
    1,1963, 1,1931, 1, 1,  0,  1,269.79,199.77,70.02,792.00, 1.00, 1559.13,26.36,44.90,46.00,886.31,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.77,26.36,0.00,269.79,45.97,204.69,0.000, 
    1,1963, 2,1931, 1, 1,  0,  1,188.76,188.70,0.00,792.00, 1.00, 1559.13,26.57,42.74,46.00,886.10,0,913.00,913.00,42.74,42.74,42.74,46.00,46.00,46.00,188.70,26.57,0.00,188.76,46.00,203.28,0.061, 
    1,1963, 3,1931, 1, 1,  0,  1,153.78,152.99,0.00,792.00, 1.00, 1559.13,26.62,34.72,46.00,886.05,0,913.00,913.00,34.72,34.72,34.72,46.00,45.99,45.99,152.99,26.62,0.00,153.78,46.00,203.28,0.794, 
    1,1963, 4,1931, 1, 1,  0,  1,93.57,92.44,0.00,792.00, 1.00, 1559.13,26.64,20.99,46.00,886.04,0,913.00,913.00,20.99,20.99,20.99,46.00,45.95,45.95,92.44,26.64,0.00,93.57,46.00,203.27,1.132, 
    1,1963, 5,1931, 1, 1,  0,  1,80.58,79.18,0.00,792.00, 1.00, 1559.13,26.63,17.98,46.00,886.04,0,913.00,913.00,17.98,17.98,17.98,46.00,45.94,45.94,79.18,26.63,0.00,80.58,46.00,203.27,1.397, 
    1,1963, 6,1931, 1, 1,  0,  1,70.62,82.29,0.00,758.40, 0.95, 1479.06,26.43,18.55,46.00,886.04,0,912.80,912.58,18.55,18.55,18.55,46.00,45.94,45.94,82.29,26.43,0.00,70.62,46.00,204.82,1.288, 
    1,1963, 7,1931, 1, 1,  0,  1,63.63,76.62,0.00,721.34, 0.89, 1389.51,25.98,16.97,46.00,886.05,0,912.34,912.08,16.97,16.97,16.97,46.00,45.93,45.93,76.62,25.98,0.00,63.63,46.00,208.46,0.847, 
