  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     META DE ENERGIA DE VAZAO MINIMA - CONTROLAVEL (MWmes) REE:MAN-AP                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
   121      83.      64.      65.      67.      67.      67.      67.      67.      67.      87.      70.      69.      70.
   122      83.      64.      65.      67.      67.      67.      67.      67.      67.      87.      86.      84.      72.
   123      84.      64.      66.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
   124      83.      64.      66.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
   125      84.      64.      65.      67.      67.      67.      67.      64.      65.      84.      83.      81.      71.
   126      84.      65.      66.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
   127      82.      63.      65.      66.      67.      67.      67.      61.      62.      81.      69.      69.      68.
   128      85.      66.      67.      67.      67.      67.      67.      65.      66.      85.      84.      83.      72.
   129      84.      65.      66.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
   130      82.      63.      63.      65.      67.      67.      67.      67.      67.      87.      86.      84.      72.
   131      83.      64.      65.      66.      67.      67.      67.      61.      62.      80.      79.      78.      70.
   132      79.      62.      64.      67.      67.      67.      67.      67.      67.      87.      72.      71.      70.
   133      84.      64.      65.      66.      67.      67.      67.      67.      67.      87.      86.      84.      72.
   134      83.      63.      64.      66.      67.      67.      67.      67.      67.      87.      86.      84.      72.
   135      83.      64.      65.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
   136      83.      64.      67.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
   137      84.      64.      66.      67.      67.      67.      67.      67.      67.      87.      86.      86.      73.
   138      81.      62.      64.      66.      67.      67.      67.      67.      67.      87.      85.      84.      72.
   139      76.      59.      62.      64.      67.      67.      67.      67.      67.      87.      86.      86.      71.
   140      82.      64.      66.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
   141      82.      63.      65.      67.      67.      67.      67.      67.      67.      87.      86.      85.      72.
   142      83.      63.      63.      63.      64.      66.      67.      67.      67.      86.      85.      84.      71.
   143      84.      65.      66.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
   144      70.      54.      54.      54.      57.      61.      63.      63.      64.      82.      81.      80.      65.
   145      83.      63.      63.      63.      65.      67.      67.      67.      67.      86.      84.      82.      71.
   146      83.      63.      64.      65.      66.      67.      67.      64.      65.      84.      84.      82.      71.
   147      84.      65.      66.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
   148      84.      65.      67.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
   149      84.      65.      67.      67.      67.      67.      67.      67.      67.      87.      86.      84.      73.
   150      77.      59.      60.      61.      63.      66.      67.      67.      67.      87.      86.      85.      70.
   151      70.      54.      56.      59.      62.      67.      67.      67.      67.      87.      86.      85.      69.
   152      85.      65.      66.      67.      67.      67.      67.      67.      67.      87.      73.      72.      71.
   153      82.      62.      63.      65.      67.      67.      67.      67.      64.      82.      81.      80.      71.
   154      82.      63.      65.      67.      67.      67.      67.      67.      67.      87.      86.      84.      72.
   155      82.      63.      64.      67.      67.      67.      67.      65.      66.      86.      86.      85.      72.
   156      83.      64.      65.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
   157      80.      62.      63.      65.      67.      67.      67.      67.      67.      87.      86.      69.      71.
   158      83.      64.      65.      67.      67.      67.      67.      64.      65.      84.      83.      81.      71.
   159      82.      63.      66.      67.      67.      67.      67.      65.      67.      87.      86.      85.      72.
   160      77.      59.      60.      62.      65.      67.      67.      67.      67.      87.      86.      84.      71.
   161      81.      61.      61.      61.      61.      64.      65.      57.      57.      74.      73.      72.      66.
   162      79.      60.      60.      61.      62.      63.      66.      67.      67.      87.      86.      84.      70.
   163      75.      57.      58.      58.      60.      63.      65.      59.      60.      77.      76.      75.      65.
   164      82.      62.      63.      64.      67.      67.      67.      67.      67.      86.      85.      74.      71.
   165      71.      55.      55.      57.      61.      65.      67.      66.      67.      86.      85.      84.      68.
   166      86.      66.      67.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
   167      84.      65.      63.      63.      67.      67.      67.      67.      67.      87.      69.      69.      70.
   168      80.      62.      64.      67.      67.      67.      67.      67.      67.      87.      86.      85.      72.
   169      69.      54.      56.      58.      61.      65.      67.      67.      62.      79.      78.      69.      65.
   170      79.      61.      63.      63.      66.      67.      67.      67.      63.      82.      82.      81.      70.
   171      81.      62.      64.      67.      67.      67.      67.      67.      67.      87.      86.      85.      72.
   172      83.      64.      67.      67.      67.      67.      67.      67.      67.      81.      69.      69.      70.
   173      82.      62.      63.      65.      67.      67.      67.      67.      67.      87.      86.      85.      72.
   174      84.      64.      66.      67.      67.      67.      67.      65.      66.      85.      85.      83.      72.
   175      83.      64.      65.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
   176      84.      65.      66.      67.      67.      67.      67.      64.      65.      85.      84.      83.      72.
   177      82.      63.      63.      65.      67.      67.      67.      67.      67.      87.      86.      84.      72.
   178      83.      64.      65.      66.      67.      67.      67.      67.      67.      87.      86.      84.      72.
   179      83.      64.      65.      67.      67.      67.      67.      67.      67.      87.      85.      84.      72.
   180      83.      63.      64.      66.      67.      67.      67.      59.      59.      76.      75.      74.      68.
   181      83.      64.      65.      66.      67.      67.      67.      67.      67.      87.      86.      85.      73.
   182      81.      62.      62.      63.      64.      67.      67.      67.      67.      86.      85.      83.      71.
   183      71.      54.      53.      53.      54.      56.      58.      58.      58.      76.      75.      73.      62.
   184      82.      63.      63.      65.      67.      67.      67.      61.      61.      79.      78.      77.      69.
   185      80.      62.      63.      63.      66.      67.      67.      67.      67.      87.      86.      84.      71.
   186      84.      65.      67.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
   187      84.      64.      65.      67.      67.      67.      67.      67.      67.      87.      85.      84.      73.
   188      85.      66.      67.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
   189      84.      64.      65.      67.      67.      67.      67.      67.      67.      87.      72.      71.      70.
   190      81.      63.      64.      67.      67.      67.      67.      67.      67.      87.      72.      69.      70.
   191      71.      53.      54.      56.      59.      62.      65.      67.      67.      87.      86.      85.      68.
   192      84.      65.      65.      67.      67.      67.      67.      67.      67.      81.      80.      69.      71.
   193      80.      62.      62.      63.      64.      67.      67.      67.      67.      87.      86.      84.      71.
   194      84.      65.      65.      67.      67.      67.      67.      63.      63.      83.      82.      81.      71.
   195      79.      60.      61.      63.      67.      67.      67.      67.      67.      87.      86.      85.      71.
   196      83.      63.      64.      66.      67.      67.      67.      67.      58.      76.      69.      69.      68.
   197      82.      62.      64.      67.      67.      67.      67.      67.      67.      87.      69.      69.      70.
   198      84.      65.      66.      67.      67.      67.      67.      67.      67.      87.      86.      84.      73.
   199      69.      53.      54.      56.      58.      60.      62.      63.      63.      82.      81.      69.      64.
   200      83.      64.      64.      66.      67.      67.      67.      67.      67.      86.      85.      83.      72.
 MEDIA      81.      62.      63.      64.      66.      66.      66.      66.      66.      85.      83.      81.      71.
DPADRAO      4.       3.       4.       3.       3.       2.       1.       2.       2.       3.       5.       6.
   MIN      69.      53.      53.      53.      54.      56.      58.      57.      57.      74.      69.      69.
   P5       70.      53.      54.      56.      59.      61.      63.      61.      61.      79.      70.      69.
   P95      85.      66.      67.      67.      67.      67.      67.      67.      67.      87.      86.      85.
   MAX      86.      67.      67.      67.      67.      67.      67.      67.      67.      87.      87.      86.
