NUM   TIPO   MODIF  MI ANOI MF ANOF
 239 GTMIN    12.61  1 2024  1 2024  
 329 POTEF    11.50 10 2025          PAU RAINHA
 329 GTMIN     4.08 10 2025           
 207 POTEF    73.40  1 2024          PONTA NEGRA
 207 FCMAX    87.19  1 2024  2 2024  
 207 TEIFT     0.00  1 2024  2 2024  
 207 GTMIN    63.99  1 2024  2 2024  
 207 FCMAX    89.92  3 2024          
 207 IPTER     0.53  3 2024          
 207 GTMIN    64.00  3 2024          
 176 POTEF   360.14  1 2024          PORTO ITAQUI
 176 FCMAX   100.00  1 2024 12 2025  
 176 TEIFT     0.00  1 2024  2 2024            
 330 POTEF    11.50 10 2025          SANTA LUZ
 330 GTMIN     4.08 10 2025           
 209 POTEF    93.04  1 2024          TAMBAQUI
 209 FCMAX    67.71  1 2024  2 2024  
 209 TEIFT     0.00  1 2024  2 2024  
 209 GTMIN    62.99  1 2024  4 2025  
 209 FCMAX    70.54  3 2024  4 2025  
 209 FCMAX     0.00  5 2025          
