& Proposta arquivo polijus.dat
&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&
& Cadastro das familias de curvas de jusante
&
& Usina: código da usina hidraulica
& Índice: índice da família (sequencial)
& HjusRef: nível de montante da usina de jusante para referência da família
& nPol: quantidade de polinômios da família
&
&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&
&         Usina    Indice   HjusRef    nPol
PPPJUS     0026     002     0.00000000000000D+00 2.51450400000000D+02 0.62370000000000D+03 0.20068790000000D-14 0.21805540000000D-05 0.41407500000000D-07 -.92889190000000D-10
PPPJUS     0026     002     2.51450400000000D+02 7.92722300000000D+02 0.62324020000000D+03 0.40279830000000D-02 -.22420620000000D-05 0.11505250000000D-08 -.11798410000000D-11
PPPJUS     0026     002     7.92722300000000D+02 1.34603700000000D+03 0.62860000000000D+03 -.10236480000000D-01 0.95342360000000D-05 -.27003020000000D-08 0.00000000000000D+01
PPPJUS     0026     002     1.34603700000000D+03 4.86220400000000D+03 0.62394710000000D+03 0.16909750000000D-02 -.49376720000000D-06 0.81782570000000D-10 -.54539090000000D-14
PPPJUS     0026     003     0.00000000000000D+00 2.76021700000000D+02 0.62380000000000D+03 0.63110660000000D-04 -.32360790000000D-05 0.57994860000000D-07 -.10197800000000D-09
PPPJUS     0026     003     2.76021700000000D+02 7.92722300000000D+02 0.62324020000000D+03 0.40279830000000D-02 -.22420620000000D-05 0.11505250000000D-08 -.11798410000000D-11
PPPJUS     0026     003     7.92722300000000D+02 1.34603700000000D+03 0.62860000000000D+03 -.10236480000000D-01 0.95342360000000D-05 -.27003020000000D-08 0.00000000000000D+01
PPPJUS     0026     003     1.34603700000000D+03 4.86220400000000D+03 0.62394710000000D+03 0.16909750000000D-02 -.49376720000000D-06 0.81782570000000D-10 -.54539090000000D-14
PPPJUS     0026     004     0.00000000000000D+00 2.61282700000000D+02 0.62390000000000D+03 0.27002650000000D-03 -.59219890000000D-05 0.46498320000000D-07 -.51727240000000D-10
PPPJUS     0026     004     2.61282700000000D+02 7.92722300000000D+02 0.62324020000000D+03 0.40279830000000D-02 -.22420620000000D-05 0.11505250000000D-08 -.11798410000000D-11
PPPJUS     0026     004     7.92722300000000D+02 1.34603700000000D+03 0.62860000000000D+03 -.10236480000000D-01 0.95342360000000D-05 -.27003020000000D-08 0.00000000000000D+01
PPPJUS     0026     004     1.34603700000000D+03 4.86220400000000D+03 0.62394710000000D+03 0.16909750000000D-02 -.49376720000000D-06 0.81782570000000D-10 -.54539090000000D-14
PPPJUS     0026     005     0.00000000000000D+00 3.10000000000000D+02 0.62400000000000D+03 -.44929560000000D-16 0.13976410000000D-05 0.13937710000000D-08 0.13096610000000D-10
PPPJUS     0026     005     3.10000000000000D+02 7.92722300000000D+02 0.62324020000000D+03 0.40279830000000D-02 -.22420620000000D-05 0.11505250000000D-08 -.11798410000000D-11
PPPJUS     0026     005     7.92722300000000D+02 1.34603700000000D+03 0.62860000000000D+03 -.10236480000000D-01 0.95342360000000D-05 -.27003020000000D-08 0.00000000000000D+01
PPPJUS     0026     005     1.34603700000000D+03 4.86220400000000D+03 0.62394710000000D+03 0.16909750000000D-02 -.49376720000000D-06 0.81782570000000D-10 -.54539090000000D-14
PPPJUS     0027     001     0.00000000000000D+00 5.68428000000000D+02 0.56283370000000D+03 0.21222020000000D-01 -.71246660000000D-04 0.12578210000000D-06 -.79021130000000D-10
PPPJUS     0027     001     5.68428000000000D+02 1.50827600000000D+03 0.56300590000000D+03 0.98439910000000D-02 -.74721570000000D-05 0.32846970000000D-08 -.59556420000000D-12
PPPJUS     0027     002     0.00000000000000D+00 1.97336100000000D+02 0.56480000000000D+03 0.45951060000000D-03 -.11118580000000D-04 0.92377200000000D-07 -.48631030000000D-10
PPPJUS     0027     002     1.97336100000000D+02 5.68428000000000D+02 0.56283370000000D+03 0.21222020000000D-01 -.71246660000000D-04 0.12578210000000D-06 -.79021130000000D-10
PPPJUS     0027     002     5.68428000000000D+02 1.50827600000000D+03 0.56300590000000D+03 0.98439910000000D-02 -.74721570000000D-05 0.32846970000000D-08 -.59556420000000D-12
PPPJUS     0027     003     0.00000000000000D+00 4.58300000000000D+02 0.56500000000000D+03 0.39272080000000D-03 0.61904910000000D-05 -.46629630000000D-08 0.42058570000000D-11
PPPJUS     0027     003     4.58300000000000D+02 5.68428000000000D+02 0.56283370000000D+03 0.21222020000000D-01 -.71246660000000D-04 0.12578210000000D-06 -.79021130000000D-10
PPPJUS     0027     003     5.68428000000000D+02 1.50827600000000D+03 0.56300590000000D+03 0.98439910000000D-02 -.74721570000000D-05 0.32846970000000D-08 -.59556420000000D-12
PPPJUS     0028     001     0.00000000000000D+00 7.78584300000000D+02 0.51691720000000D+03 0.60312550000000D-02 -.85666930000000D-05 0.84935560000000D-08 -.37994740000000D-11
PPPJUS     0028     001     7.78584300000000D+02 2.64552000000000D+03 0.51803730000000D+03 0.16451380000000D-02 -.54363730000000D-06 0.98256320000000D-10 -.66734550000000D-14
PPPJUS     0028     002     0.00000000000000D+00 8.76135600000000D+02 0.51890000000000D+03 0.59870360000000D-03 -.15215740000000D-05 0.12890000000000D-08 0.00000000000000D+01
PPPJUS     0028     002     8.76135600000000D+02 2.64552000000000D+03 0.51803730000000D+03 0.16451380000000D-02 -.54363730000000D-06 0.98256320000000D-10 -.66734550000000D-14
PPPJUS     0028     003     0.00000000000000D+00 1.16322600000000D+03 0.51920000000000D+03 -.12517950000000D-15 0.67138400000000D-06 -.12982710000000D-08 0.70607770000000D-12
PPPJUS     0028     003     1.16322600000000D+03 2.64552000000000D+03 0.51803730000000D+03 0.16451380000000D-02 -.54363730000000D-06 0.98256320000000D-10 -.66734550000000D-14
PPPJUS     0028     004     0.00000000000000D+00 1.96842100000000D+03 0.51960000000000D+03 0.10155280000000D-03 -.15940100000000D-06 0.83400390000000D-10 0.00000000000000D+01
PPPJUS     0028     004     1.96842100000000D+03 2.64552000000000D+03 0.51803730000000D+03 0.16451380000000D-02 -.54363730000000D-06 0.98256320000000D-10 -.66734550000000D-14
PPPJUS     0028     005     0.00000000000000D+00 2.20000000000000D+03 0.52000000000000D+03 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0028     005     2.20000000000000D+03 2.58000000000000D+03 0.51165660000000D+03 0.11169680000000D-01 -.50068500000000D-05 0.75162270000000D-09 0.00000000000000D+01
PPPJUS     0028     005     2.58000000000000D+03 2.64552000000000D+03 0.51803730000000D+03 0.16451380000000D-02 -.54363730000000D-06 0.98256320000000D-10 -.66734550000000D-14
PPPJUS     0029     001     0.00000000000000D+00 4.16137200000000D+02 0.77129980000000D+03 0.66165290000000D-02 0.25678400000000D-04 -.49654840000000D-07 0.00000000000000D+01
PPPJUS     0029     001     4.16137200000000D+02 3.46012400000000D+03 0.77391290000000D+03 0.26642760000000D-02 -.59532350000000D-06 0.42509880000000D-10 0.31409780000000D-14
PPPJUS     0029     002     0.00000000000000D+00 1.92111200000000D+02 0.77184880000000D+03 -.10252400000000D-14 0.39740860000000D-04 0.32037710000000D-07 -.27614180000000D-09
PPPJUS     0029     002     1.92111200000000D+02 4.16137200000000D+02 0.77129980000000D+03 0.66165290000000D-02 0.25678400000000D-04 -.49654840000000D-07 0.00000000000000D+01
PPPJUS     0029     002     4.16137200000000D+02 3.46012400000000D+03 0.77391290000000D+03 0.26642760000000D-02 -.59532350000000D-06 0.42509880000000D-10 0.31409780000000D-14
PPPJUS     0029     003     0.00000000000000D+00 3.83000000000000D+02 0.77225000000000D+03 -.48948250000000D-16 0.65889500000000D-04 -.19196960000000D-06 0.17106430000000D-09
PPPJUS     0029     003     3.83000000000000D+02 4.16137200000000D+02 0.77129980000000D+03 0.66165290000000D-02 0.25678400000000D-04 -.49654840000000D-07 0.00000000000000D+01
PPPJUS     0029     003     4.16137200000000D+02 3.46012400000000D+03 0.77391290000000D+03 0.26642760000000D-02 -.59532350000000D-06 0.42509880000000D-10 0.31409780000000D-14
PPPJUS     0030     001     0.00000000000000D+00 2.46258700000000D+03 0.51471430000000D+03 0.65085780000000D-02 -.40865770000000D-05 0.17553520000000D-08 -.28153000000000D-12
PPPJUS     0030     001     2.46258700000000D+03 7.10266100000000D+03 0.51605710000000D+03 0.34497830000000D-02 -.57244310000000D-06 0.54847610000000D-10 -.21605040000000D-14
PPPJUS     0030     002     0.00000000000000D+00 1.12744200000000D+03 0.51631470000000D+03 0.22103300000000D-17 0.12537880000000D-04 -.16841050000000D-07 0.66853360000000D-11
PPPJUS     0030     002     1.12744200000000D+03 2.46258700000000D+03 0.51471430000000D+03 0.65085780000000D-02 -.40865770000000D-05 0.17553520000000D-08 -.28153000000000D-12
PPPJUS     0030     002     2.46258700000000D+03 7.10266100000000D+03 0.51605710000000D+03 0.34497830000000D-02 -.57244310000000D-06 0.54847610000000D-10 -.21605040000000D-14
PPPJUS     0030     003     0.00000000000000D+00 2.00563200000000D+03 0.51764050000000D+03 0.33055900000000D-17 0.41290550000000D-05 -.30339740000000D-08 0.68991410000000D-12
PPPJUS     0030     003     2.00563200000000D+03 2.46258700000000D+03 0.51471430000000D+03 0.65085780000000D-02 -.40865770000000D-05 0.17553520000000D-08 -.28153000000000D-12
PPPJUS     0030     003     2.46258700000000D+03 7.10266100000000D+03 0.51605710000000D+03 0.34497830000000D-02 -.57244310000000D-06 0.54847610000000D-10 -.21605040000000D-14
PPPJUS     0030     004     0.00000000000000D+00 2.37363200000000D+03 0.51855240000000D+03 0.79165250000000D-03 0.10502720000000D-05 -.67681170000000D-09 0.13796710000000D-12
PPPJUS     0030     004     2.37363200000000D+03 2.46258700000000D+03 0.51471430000000D+03 0.65085780000000D-02 -.40865770000000D-05 0.17553520000000D-08 -.28153000000000D-12
PPPJUS     0030     004     2.46258700000000D+03 7.10266100000000D+03 0.51605710000000D+03 0.34497830000000D-02 -.57244310000000D-06 0.54847610000000D-10 -.21605040000000D-14
PPPJUS     0030     005     0.00000000000000D+00 2.37360000000000D+03 0.51988750000000D+03 -.37749620000000D-16 0.12693350000000D-05 -.83921420000000D-09 0.18464310000000D-12
PPPJUS     0030     005     2.37360000000000D+03 2.46258700000000D+03 0.51471430000000D+03 0.65085780000000D-02 -.40865770000000D-05 0.17553520000000D-08 -.28153000000000D-12
PPPJUS     0030     005     2.46258700000000D+03 7.10266100000000D+03 0.51605710000000D+03 0.34497830000000D-02 -.57244310000000D-06 0.54847610000000D-10 -.21605040000000D-14
PPPJUS     0031     001     0.00000000000000D+00 7.32800454984276D+03 0.43211154083986D+03 0.31747233010625D-02 -.70801792662848D-06 0.10119816601220D-09 -.54084722874608D-14
PPPJUS     0031     001     7.32800454984276D+03 1.97479097758206D+04 0.43626744904091D+03 0.84971867336351D-03 -.14188434394201D-07 -.52065029622343D-12 0.18962911105577D-16
PPPJUS     0031     002     0.00000000000000D+00 3.03316198015012D+03 0.43270000000000D+03 0.16835018848613D-02 0.60042586641395D-06 -.35964755439641D-09 0.50792470664942D-13
PPPJUS     0031     002     3.03316198015012D+03 7.32800454984276D+03 0.43211154083986D+03 0.31747233010625D-02 -.70801792662848D-06 0.10119816601220D-09 -.54084722874608D-14
PPPJUS     0031     002     7.32800454984276D+03 1.97479097758206D+04 0.43626744904091D+03 0.84971867336351D-03 -.14188434394201D-07 -.52065029622343D-12 0.18962911105577D-16
PPPJUS     0031     003     0.00000000000000D+00 1.08880516636000D+03 0.43320000000000D+03 0.25974886027658D-15 0.38056351861699D-05 -.35289567283650D-08 0.12063356086671D-11
PPPJUS     0031     003     1.08880516636000D+03 7.32800454984276D+03 0.43211154083986D+03 0.31747233010625D-02 -.70801792662848D-06 0.10119816601220D-09 -.54084722874608D-14
PPPJUS     0031     003     7.32800454984276D+03 1.97479097758206D+04 0.43626744904091D+03 0.84971867336351D-03 -.14188434394201D-07 -.52065029622343D-12 0.18962911105577D-16
PPPJUS     0031     004     0.00000000000000D+00 3.03562790184548D+03 0.43360000000000D+03 0.12438212968087D-17 0.17075883349415D-05 -.66959781272843D-09 0.82332842953890D-13
PPPJUS     0031     004     3.03562790184548D+03 7.32800454984276D+03 0.43211154083986D+03 0.31747233010625D-02 -.70801792662848D-06 0.10119816601220D-09 -.54084722874608D-14
PPPJUS     0031     004     7.32800454984276D+03 1.97479097758206D+04 0.43626744904091D+03 0.84971867336351D-03 -.14188434394201D-07 -.52065029622343D-12 0.18962911105577D-16
PPPJUS     0031     005     0.00000000000000D+00 5.36214802786023D+03 0.43420000000000D+03 0.31510689508532D-05 0.99206813643158D-06 -.25617562234129D-09 0.20155931644913D-13
PPPJUS     0031     005     5.36214802786023D+03 7.32800454984276D+03 0.43211154083986D+03 0.31747233010625D-02 -.70801792662848D-06 0.10119816601220D-09 -.54084722874608D-14
PPPJUS     0031     005     7.32800454984276D+03 1.97479097758206D+04 0.43626744904091D+03 0.84971867336351D-03 -.14188434394201D-07 -.52065029622343D-12 0.18962911105577D-16
PPPJUS     0032     001     0.00000000000000D+00 6.80196495559907D+03 0.39785350985499D+03 0.23478441286935D-02 -.23516051238432D-06 0.10114812910080D-10 0.00000000000000D+01
PPPJUS     0032     001     6.80196495559907D+03 1.97718474232695D+04 0.40005984674566D+03 0.13475643000445D-02 -.86283766105154D-07 0.31564723823053D-11 -.47036214480358D-16
PPPJUS     0032     002     0.00000000000000D+00 3.54535087467763D+03 0.39849036866417D+03 0.16135051183067D-02 0.18300330489918D-06 -.10767704464291D-09 0.12403823552947D-13
PPPJUS     0032     002     3.54535087467763D+03 6.80196495559907D+03 0.39785350985499D+03 0.23478441286935D-02 -.23516051238432D-06 0.10114812910080D-10 0.00000000000000D+01
PPPJUS     0032     002     6.80196495559907D+03 1.97718474232695D+04 0.40005984674566D+03 0.13475643000445D-02 -.86283766105154D-07 0.31564723823053D-11 -.47036214480358D-16
PPPJUS     0032     003     0.00000000000000D+00 3.80789847906671D+03 0.39948584737712D+03 0.48286431446848D-03 0.76839162363899D-06 -.24937292925713D-09 0.24947616553415D-13
PPPJUS     0032     003     3.80789847906671D+03 6.80196495559907D+03 0.39785350985499D+03 0.23478441286935D-02 -.23516051238432D-06 0.10114812910080D-10 0.00000000000000D+01
PPPJUS     0032     003     6.80196495559907D+03 1.97718474232695D+04 0.40005984674566D+03 0.13475643000445D-02 -.86283766105154D-07 0.31564723823053D-11 -.47036214480358D-16
PPPJUS     0032     004     0.00000000000000D+00 3.72577324190223D+03 0.40020039924864D+03 0.67740781966453D-04 0.89880099006590D-06 -.28733987841585D-09 0.30054714975491D-13
PPPJUS     0032     004     3.72577324190223D+03 6.80196495559907D+03 0.39785350985499D+03 0.23478441286935D-02 -.23516051238432D-06 0.10114812910080D-10 0.00000000000000D+01
PPPJUS     0032     004     6.80196495559907D+03 1.97718474232695D+04 0.40005984674566D+03 0.13475643000445D-02 -.86283766105154D-07 0.31564723823053D-11 -.47036214480358D-16
PPPJUS     0032     005     0.00000000000000D+00 4.99741346971557D+03 0.40103689398245D+03 -.67161647869991D-17 0.62510558423472D-06 -.15416325850822D-09 0.12134311154871D-13
PPPJUS     0032     005     4.99741346971557D+03 6.80196495559907D+03 0.39785350985499D+03 0.23478441286935D-02 -.23516051238432D-06 0.10114812910080D-10 0.00000000000000D+01
PPPJUS     0032     005     6.80196495559907D+03 1.97718474232695D+04 0.40005984674566D+03 0.13475643000445D-02 -.86283766105154D-07 0.31564723823053D-11 -.47036214480358D-16
PPPJUS     0033     001     0.00000000000000D+00 1.18085601142404D+04 0.32243691166354D+03 0.16758763983613D-02 -.19236257474674D-06 0.16203734310447D-10 -.52050716081426D-15
PPPJUS     0033     001     1.18085601142404D+04 2.70470872431654D+04 0.33375514518061D+03 -.12362173686332D-02 0.13709899531783D-06 -.44396758105647D-11 0.51401243360362D-16
PPPJUS     0033     002     0.00000000000000D+00 4.98268439429502D+03 0.32520000000000D+03 -.54078974452354D-17 0.33376370143615D-06 -.81816625917693D-10 0.70246728067456D-14
PPPJUS     0033     002     4.98268439429502D+03 1.18085601142404D+04 0.32243691166354D+03 0.16758763983613D-02 -.19236257474674D-06 0.16203734310447D-10 -.52050716081426D-15
PPPJUS     0033     002     1.18085601142404D+04 2.70470872431654D+04 0.33375514518061D+03 -.12362173686332D-02 0.13709899531783D-06 -.44396758105647D-11 0.51401243360362D-16
PPPJUS     0033     003     0.00000000000000D+00 8.47375679789256D+03 0.32620000000000D+03 0.10946816400442D-17 0.15453733672386D-06 -.20392986630746D-10 0.99161090477694D-15
PPPJUS     0033     003     8.47375679789256D+03 1.18085601142404D+04 0.32243691166354D+03 0.16758763983613D-02 -.19236257474674D-06 0.16203734310447D-10 -.52050716081426D-15
PPPJUS     0033     003     1.18085601142404D+04 2.70470872431654D+04 0.33375514518061D+03 -.12362173686332D-02 0.13709899531783D-06 -.44396758105647D-11 0.51401243360362D-16
PPPJUS     0033     004     0.00000000000000D+00 1.33040099451071D+04 0.32710000000000D+03 -.41624076051035D-19 0.92088497370956D-07 -.73214685122937D-11 0.20976372366657D-15
PPPJUS     0033     004     1.33040099451071D+04 2.70470872431654D+04 0.33375514518061D+03 -.12362173686332D-02 0.13709899531783D-06 -.44396758105647D-11 0.51401243360362D-16
PPPJUS     0033     005     0.00000000000000D+00 1.77414364698985D+04 0.32810000000000D+03 -.22982350868295D-18 0.60053037460291D-07 -.34860119382641D-11 0.78131372468434D-16
PPPJUS     0033     005     1.77414364698985D+04 2.70470872431654D+04 0.33375514518061D+03 -.12362173686332D-02 0.13709899531783D-06 -.44396758105647D-11 0.51401243360362D-16
PPPJUS     0034     001     0.00000000000000D+00 9.53926822071276D+03 0.28003674424570D+03 0.12966972330215D-18 0.82217790666714D-07 -.10939704732997D-10 0.46959002238500D-15
PPPJUS     0034     001     9.53926822071276D+03 1.76471318471916D+04 0.27953950999791D+03 0.28937466244784D-03 -.42782503899814D-08 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0034     001     1.76471318471916D+04 4.75977664761429D+04 0.28045319967554D+03 0.18561607143360D-03 -.13105538998403D-08 -.18271907541566D-14 0.32889701156383D-19
PPPJUS     0037     001     0.00000000000000D+00 1.92413832538727D+03 0.42676802604560D+03 0.52308143649480D-03 0.16028787125582D-05 -.46878426672959D-09 0.00000000000000D+01
PPPJUS     0037     001     1.92413832538727D+03 6.01383644727345D+03 0.42734554376606D+03 0.15981364668058D-02 0.26030050005028D-07 -.25166274542084D-10 0.23113918962186D-14
PPPJUS     0037     002     0.00000000000000D+00 2.54963517658227D+03 0.42705803942533D+03 0.47792761432031D-18 0.24617831921545D-05 -.11289196230532D-08 0.16374968748096D-12
PPPJUS     0037     002     2.54963517658227D+03 6.01383644727345D+03 0.42734554376606D+03 0.15981364668058D-02 0.26030050005028D-07 -.25166274542084D-10 0.23113918962186D-14
PPPJUS     0037     003     0.00000000000000D+00 2.67242075068671D+03 0.42726206709172D+03 -.19549178868148D-18 0.21630751897570D-05 -.93569065222932D-09 0.12916374933101D-12
PPPJUS     0037     003     2.67242075068671D+03 6.01383644727345D+03 0.42734554376606D+03 0.15981364668058D-02 0.26030050005028D-07 -.25166274542084D-10 0.23113918962186D-14
PPPJUS     0037     004     0.00000000000000D+00 1.64011733197248D+03 0.42736428807222D+03 -.38784854263312D-17 0.20836103848401D-05 -.10122304375825D-08 0.18879403496524D-12
PPPJUS     0037     004     1.64011733197248D+03 1.92413832538727D+03 0.42676802604560D+03 0.52308143649480D-03 0.16028787125582D-05 -.46878426672959D-09 0.00000000000000D+01
PPPJUS     0037     004     1.92413832538727D+03 6.01383644727345D+03 0.42734554376606D+03 0.15981364668058D-02 0.26030050005028D-07 -.25166274542084D-10 0.23113918962186D-14
PPPJUS     0037     005     0.00000000000000D+00 1.76509694198650D+03 0.42748359360191D+03 0.31925967024323D-03 0.11448008673384D-05 -.27396416406461D-09 0.00000000000000D+01
PPPJUS     0037     005     1.76509694198650D+03 1.92413832538727D+03 0.42676802604560D+03 0.52308143649480D-03 0.16028787125582D-05 -.46878426672959D-09 0.00000000000000D+01
PPPJUS     0037     005     1.92413832538727D+03 6.01383644727345D+03 0.42734554376606D+03 0.15981364668058D-02 0.26030050005028D-07 -.25166274542084D-10 0.23113918962186D-14
PPPJUS     0038     001     0.00000000000000D+00 1.37745257678695D+03 0.40349883479348D+03 0.16736002668298D-02 0.31950088813324D-05 -.40537246756706D-08 0.12671301800563D-11
PPPJUS     0038     001     1.37745257678695D+03 5.05315875164720D+03 0.40447822921803D+03 0.14113536589148D-02 -.38367566031705D-06 0.58061014941013D-10 -.35216451762539D-14
PPPJUS     0038     002     0.00000000000000D+00 5.36832153757631D+02 0.40370000000000D+03 0.27618146446748D-17 0.11445311247289D-04 -.22569922693103D-07 0.15526200398704D-10
PPPJUS     0038     002     5.36832153757631D+02 1.37745257678695D+03 0.40349883479348D+03 0.16736002668298D-02 0.31950088813324D-05 -.40537246756706D-08 0.12671301800563D-11
PPPJUS     0038     002     1.37745257678695D+03 5.05315875164720D+03 0.40447822921803D+03 0.14113536589148D-02 -.38367566031705D-06 0.58061014941013D-10 -.35216451762539D-14
PPPJUS     0038     003     0.00000000000000D+00 5.97893861158179D+02 0.40380000000000D+03 -.84982877525371D-18 0.10151929181140D-04 -.18916327446459D-07 0.12137824475715D-10
PPPJUS     0038     003     5.97893861158179D+02 1.37745257678695D+03 0.40349883479348D+03 0.16736002668298D-02 0.31950088813324D-05 -.40537246756706D-08 0.12671301800563D-11
PPPJUS     0038     003     1.37745257678695D+03 5.05315875164720D+03 0.40447822921803D+03 0.14113536589148D-02 -.38367566031705D-06 0.58061014941013D-10 -.35216451762539D-14
PPPJUS     0038     004     0.00000000000000D+00 8.21669553018108D+02 0.40390000000000D+03 -.22623196537843D-17 0.75086191572864D-05 -.10009297999705D-07 0.42628562121968D-11
PPPJUS     0038     004     8.21669553018108D+02 1.37745257678695D+03 0.40349883479348D+03 0.16736002668298D-02 0.31950088813324D-05 -.40537246756706D-08 0.12671301800563D-11
PPPJUS     0038     004     1.37745257678695D+03 5.05315875164720D+03 0.40447822921803D+03 0.14113536589148D-02 -.38367566031705D-06 0.58061014941013D-10 -.35216451762539D-14
PPPJUS     0038     005     0.00000000000000D+00 1.33756067252674D+03 0.40400000000000D+03 -.26635056478262D-18 0.58261506259028D-05 -.60193097744548D-08 0.18087832157708D-11
PPPJUS     0038     005     1.33756067252674D+03 1.37745257678695D+03 0.40349883479348D+03 0.16736002668298D-02 0.31950088813324D-05 -.40537246756706D-08 0.12671301800563D-11
PPPJUS     0038     005     1.37745257678695D+03 5.05315875164720D+03 0.40447822921803D+03 0.14113536589148D-02 -.38367566031705D-06 0.58061014941013D-10 -.35216451762539D-14
PPPJUS     0039     001     0.00000000000000D+00 2.68587594800696D+03 0.38127866675059D+03 0.63263259384560D-04 0.27056770472915D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0039     001     2.68587594800696D+03 6.89666597727078D+03 0.37054775935435D+03 0.97696672427241D-02 -.25968362720433D-05 0.31397746604526D-09 -.14173089423034D-13
PPPJUS     0039     002     0.00000000000000D+00 2.16449638523631D+03 0.38200000000000D+03 0.39301985366424D-05 -.17836542490924D-07 0.19951075725846D-10 0.25328912968056D-13
PPPJUS     0039     002     2.16449638523631D+03 2.68587594800696D+03 0.38127866675059D+03 0.63263259384560D-04 0.27056770472915D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0039     002     2.68587594800696D+03 6.89666597727078D+03 0.37054775935435D+03 0.97696672427241D-02 -.25968362720433D-05 0.31397746604526D-09 -.14173089423034D-13
PPPJUS     0039     003     0.00000000000000D+00 2.89133074800035D+03 0.38270000000000D+03 0.64073601696380D-05 -.23742082651451D-07 0.26706980556386D-10 0.74282015686161D-14
PPPJUS     0039     003     2.89133074800035D+03 6.89666597727078D+03 0.37054775935435D+03 0.97696672427241D-02 -.25968362720433D-05 0.31397746604526D-09 -.14173089423034D-13
PPPJUS     0039     004     0.00000000000000D+00 3.26091568028408D+03 0.38330000000000D+03 0.53773925292563D-05 -.16349796321483D-07 0.15004020565439D-10 0.36513203462069D-14
PPPJUS     0039     004     3.26091568028408D+03 6.89666597727078D+03 0.37054775935435D+03 0.97696672427241D-02 -.25968362720433D-05 0.31397746604526D-09 -.14173089423034D-13
PPPJUS     0039     005     0.00000000000000D+00 3.88363321343536D+03 0.38400000000000D+03 0.15506282972422D-05 -.42502957681979D-08 0.31378702623455D-11 0.15998733148272D-14
PPPJUS     0039     005     3.88363321343536D+03 6.89666597727078D+03 0.37054775935435D+03 0.97696672427241D-02 -.25968362720433D-05 0.31397746604526D-09 -.14173089423034D-13
PPPJUS     0040     001     0.00000000000000D+00 4.25776408318537D+03 0.35688105862528D+03 0.13040872214275D-02 -.22932706808531D-06 0.18546479935033D-10 0.00000000000000D+01
PPPJUS     0040     001     4.25776408318537D+03 1.14752587407497D+04 0.35684421496293D+03 0.11209883711459D-02 -.14201759155368D-06 0.97439802012726D-11 -.26447956990766D-15
PPPJUS     0040     002     0.00000000000000D+00 5.51346859377956D+02 0.35720000000000D+03 0.12973424990195D-02 -.33524807931507D-05 0.38023355280935D-08 0.00000000000000D+01
PPPJUS     0040     002     5.51346859377956D+02 4.25776408318537D+03 0.35688105862528D+03 0.13040872214275D-02 -.22932706808531D-06 0.18546479935033D-10 0.00000000000000D+01
PPPJUS     0040     002     4.25776408318537D+03 1.14752587407497D+04 0.35684421496293D+03 0.11209883711459D-02 -.14201759155368D-06 0.97439802012726D-11 -.26447956990766D-15
PPPJUS     0040     003     0.00000000000000D+00 9.09144861294167D+02 0.35750000000000D+03 0.41771177122694D-20 0.39300402644482D-06 0.88116847285024D-10 0.00000000000000D+01
PPPJUS     0040     003     9.09144861294167D+02 4.25776408318537D+03 0.35688105862528D+03 0.13040872214275D-02 -.22932706808531D-06 0.18546479935033D-10 0.00000000000000D+01
PPPJUS     0040     003     4.25776408318537D+03 1.14752587407497D+04 0.35684421496293D+03 0.11209883711459D-02 -.14201759155368D-06 0.97439802012726D-11 -.26447956990766D-15
PPPJUS     0040     004     0.00000000000000D+00 2.67229661279419D+03 0.35770000000000D+03 -.48566957511947D-18 0.72478624664985D-06 -.31934076188290D-09 0.45110980956331D-13
PPPJUS     0040     004     2.67229661279419D+03 4.25776408318537D+03 0.35688105862528D+03 0.13040872214275D-02 -.22932706808531D-06 0.18546479935033D-10 0.00000000000000D+01
PPPJUS     0040     004     4.25776408318537D+03 1.14752587407497D+04 0.35684421496293D+03 0.11209883711459D-02 -.14201759155368D-06 0.97439802012726D-11 -.26447956990766D-15
PPPJUS     0040     005     0.00000000000000D+00 3.00801912783363D+03 0.35800000000000D+03 -.78525045309496D-18 0.41024202875717D-06 -.13876196542494D-09 0.15858415196679D-13
PPPJUS     0040     005     3.00801912783363D+03 4.25776408318537D+03 0.35688105862528D+03 0.13040872214275D-02 -.22932706808531D-06 0.18546479935033D-10 0.00000000000000D+01
PPPJUS     0040     005     4.25776408318537D+03 1.14752587407497D+04 0.35684421496293D+03 0.11209883711459D-02 -.14201759155368D-06 0.97439802012726D-11 -.26447956990766D-15
PPPJUS     0042     001     0.00000000000000D+00 3.01594713051325D+03 0.32411842272976D+03 0.27633815388607D-02 -.74239027008955D-06 0.92562593240252D-10 0.00000000000000D+01
PPPJUS     0042     001     3.01594713051325D+03 1.74683239431416D+04 0.32501103358505D+03 0.13725167462959D-02 -.11533204518374D-06 0.53138248728666D-11 -.97111526791015D-16
PPPJUS     0042     002     0.00000000000000D+00 1.52721837679123D+03 0.32534920305597D+03 -.22136277330599D-17 0.16967694270371D-05 -.92943428889903D-09 0.17294867977651D-12
