  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     META DE ENERGIA DE VAZAO MINIMA - CONTROLAVEL (MWmes) REE:BMONTE                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
   121       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
   122       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   123       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
   124       6.       6.       6.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
   125       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
   126       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
   127       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   128       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
   129       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   130       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   131       6.       7.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
   132       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   133       8.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
   134       7.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
   135       7.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
   136       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       8.       8.       8.
   137       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   138       6.       7.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
   139       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       8.
   140       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       8.       8.
   141       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
   142       7.       8.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       8.
   143       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
   144       6.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       7.
   145       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   146       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
   147       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   148       7.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       8.
   149       8.       8.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       8.
   150       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   151       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       8.
   152       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
   153       6.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       6.       7.
   154       7.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       6.       7.
   155       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
   156       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       8.
   157       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
   158       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       8.
   159       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   160       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
   161       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
   162       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       7.
   163       6.       6.       7.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
   164       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
   165       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
   166       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   167       6.       8.       6.       8.       8.       8.       8.       8.       8.       7.       7.       6.       7.
   168       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
   169       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       7.
   170       6.       7.       6.       6.       8.       8.       8.       8.       8.       7.       7.       7.       7.
   171       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       8.
   172       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   173       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       6.       8.
   174       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       7.
   175       7.       8.       8.       8.       8.       8.       8.       7.       6.       6.       6.       6.       7.
   176       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
   177       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       8.
   178       7.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       6.       7.
   179       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       6.       6.       7.
   180       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       8.
   181       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
   182       6.       7.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
   183       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
   184       6.       7.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       8.
   185       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   186       6.       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
   187       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
   188       6.       7.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       7.
   189       7.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
   190       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
   191       6.       8.       8.       6.       8.       8.       8.       8.       8.       8.       7.       7.       8.
   192       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       8.
   193       6.       7.       8.       8.       8.       8.       8.       8.       7.       6.       6.       6.       7.
   194       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
   195       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
   196       6.       6.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   197       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       8.
   198       6.       8.       8.       8.       8.       8.       8.       8.       8.       8.       6.       6.       8.
   199       6.       7.       8.       8.       8.       8.       8.       8.       8.       7.       7.       7.       8.
   200       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.       6.       6.       8.
 MEDIA       6.       8.       8.       8.       8.       8.       8.       8.       8.       7.       6.       6.       8.
DPADRAO      1.       1.       0.       0.       0.       0.       0.       0.       1.       1.       1.       1.
   MIN       6.       6.       6.       6.       6.       8.       8.       6.       6.       6.       6.       6.
   P5        6.       6.       8.       8.       8.       8.       8.       8.       6.       6.       6.       6.
   P95       8.       8.       8.       8.       8.       8.       8.       8.       8.       8.       7.       7.
   MAX       8.       8.       8.       8.       8.       8.       8.       8.       8.       8.       8.       8.
